# precip,,,,,,,,,,,,,,,
2003-07-09T00:00:00Z,278.7954167,278.7954167,278.7954167,278.7954167,278.7954167,0,0,0,0,0,0,0,0,0,0
2003-07-10T00:00:00Z,87.43375,87.43375,87.43375,87.43375,87.43375,0,0,0,0,0,0,0,0,0,0
2003-07-11T00:00:00Z,244.61125,244.61125,244.61125,244.61125,244.61125,0,0,0,0,0,0,0,0,0,0
2003-07-12T00:00:00Z,214.3533333,214.3533333,214.3533333,214.3533333,214.3533333,0,0,0,0,0,0,0,0,0,0
2003-07-13T00:00:00Z,65.88416667,65.88416667,65.88416667,65.88416667,65.88416667,0,0,0,0,0,0,0,0,0,0
2003-07-14T00:00:00Z,123.2004167,123.2004167,123.2004167,123.2004167,123.2004167,0,0,0,0,0,0,0,0,0,0
2003-07-15T00:00:00Z,76.27458333,76.27458333,76.27458333,76.27458333,76.27458333,0,0,0,0,0,0,0,0,0,0
2003-07-16T00:00:00Z,65.35,65.35,65.35,65.35,65.35,0,0,0,0,0,0,0,0,0,0
2003-07-17T00:00:00Z,267.8841667,267.8841667,267.8841667,267.8841667,267.8841667,0,0,0,0,0,0,0,0,0,0
2003-07-18T00:00:00Z,303.3033333,303.3033333,303.3033333,303.3033333,303.3033333,0,0,0,0,0,0,0,0,0,0
2003-07-19T00:00:00Z,305.66875,305.66875,305.66875,305.66875,305.66875,0,0,0,0,0,0,0,0,0,0
2003-07-20T00:00:00Z,283.1033333,283.1033333,283.1033333,283.1033333,283.1033333,0,0,0,0,0,0,0,0,0,0
2003-07-21T00:00:00Z,170.7291667,170.7291667,170.7291667,170.7291667,170.7291667,0,0,0,0,0,0,0,0,0,0
2003-07-22T00:00:00Z,283.0645833,283.0645833,283.0645833,283.0645833,283.0645833,0,0,0,0,0,0,0,0,0,0
2003-07-23T00:00:00Z,244.4629167,244.4629167,244.4629167,244.4629167,244.4629167,0,0,0,0,0,0,0,0,0,0
2003-07-24T00:00:00Z,113.27375,113.27375,113.27375,113.27375,113.27375,0,0,0,0,0,0,0,0,0,0
2003-07-25T00:00:00Z,123.7858333,123.7858333,123.7858333,123.7858333,123.7858333,0,0,0,0,0,0,0,0,0,0
2003-07-26T00:00:00Z,55.555,55.555,55.555,55.555,55.555,0,0,0,0,0,0,0,0,0,0
2003-07-27T00:00:00Z,41.20125,41.20125,41.20125,41.20125,41.20125,0,0,0,0,0,0,0,0,0,0
2003-07-28T00:00:00Z,181.33625,181.33625,181.33625,181.33625,181.33625,0,0,0,0,0,0,0,0,0,0
2003-07-29T00:00:00Z,199.4816667,199.4816667,199.4816667,199.4816667,199.4816667,0,0,0,0,0,0,0,0,0,0
2003-07-30T00:00:00Z,54.37125,54.37125,54.37125,54.37125,54.37125,0,0,0,0,0,0,0,0,0,0
2003-07-31T00:00:00Z,165.46625,165.46625,165.46625,165.46625,165.46625,0,0,0,0,0,0,0,0,0,0
2003-08-01T00:00:00Z,201.9145833,201.9145833,201.9145833,201.9145833,201.9145833,0,0,0,0,0,0,0,0,0,0
2003-08-02T00:00:00Z,154.7208333,154.7208333,154.7208333,154.7208333,154.7208333,0,0,0,0,0,0,0,0,0,0
2003-08-03T00:00:00Z,55.85541667,55.85541667,55.85541667,55.85541667,55.85541667,0,0,0,0,0,0,0,0,0,0
2003-08-04T00:00:00Z,162.7291667,162.7291667,162.7291667,162.7291667,162.7291667,0,0,0,0,0,0,0,0,0,0
2003-08-05T00:00:00Z,53.55833333,53.55833333,53.55833333,53.55833333,53.55833333,0,0,0,0,0,0,0,0,0,0
2003-08-06T00:00:00Z,216.9308333,216.9308333,216.9308333,216.9308333,216.9308333,0,0,0,0,0,0,0,0,0,0
2003-08-07T00:00:00Z,252.57125,252.57125,252.57125,252.57125,252.57125,0,0,0,0,0,0,0,0,0,0
2003-08-08T00:00:00Z,252.11,252.11,252.11,252.11,252.11,0,0,0,0,0,0,0,0,0,0
2003-08-09T00:00:00Z,249.8495833,249.8495833,249.8495833,249.8495833,249.8495833,0,0,0,0,0,0,0,0,0,0
2003-08-10T00:00:00Z,232.11625,232.11625,232.11625,232.11625,232.11625,0,0,0,0,0,0,0,0,0,0
2003-08-11T00:00:00Z,90.26958333,90.26958333,90.26958333,90.26958333,90.26958333,0,0,0,0,0,0,0,0,0,0
2003-08-12T00:00:00Z,130.89375,130.89375,130.89375,130.89375,130.89375,0,0,0,0,0,0,0,0,0,0
2003-08-13T00:00:00Z,130.5233333,130.5233333,130.5233333,130.5233333,130.5233333,0,0,0,0,0,0,0,0,0,0
2003-08-14T00:00:00Z,194.7841667,194.7841667,194.7841667,194.7841667,194.7841667,0,0,0,0,0,0,0,0,0,0
2003-08-15T00:00:00Z,135.4704167,135.4704167,135.4704167,135.4704167,135.4704167,0,0,0,0,0,0,0,0,0,0
2003-08-16T00:00:00Z,169.77,169.77,169.77,169.77,169.77,0,0,0,0,0,0,0,0,0,0
2003-08-17T00:00:00Z,88.02,88.02,88.02,88.02,88.02,0,0,0,0,0,0,0,0,0,0
2003-08-18T00:00:00Z,182.6295833,182.6295833,182.6295833,182.6295833,182.6295833,0,0,0,0,0,0,0,0,0,0
2003-08-19T00:00:00Z,221.2941667,221.2941667,221.2941667,221.2941667,221.2941667,0,0,0,0,0,0,0,0,0,0
2003-08-20T00:00:00Z,210.9554167,210.9554167,210.9554167,210.9554167,210.9554167,0,0,0,0,0,0,0,0,0,0
2003-08-21T00:00:00Z,184.4704167,184.4704167,184.4704167,184.4704167,184.4704167,0,0,0,0,0,0,0,0,0,0
2003-08-22T00:00:00Z,143.4558333,143.4558333,143.4558333,143.4558333,143.4558333,0,0,0,0,0,0,0,0,0,0
2003-08-23T00:00:00Z,29.22458333,29.22458333,29.22458333,29.22458333,29.22458333,0,0,0,0,0,0,0,0,0,0
2003-08-24T00:00:00Z,84.78208333,84.78208333,84.78208333,84.78208333,84.78208333,0,0,0,0,0,0,0,0,0,0
2003-08-25T00:00:00Z,84.30708333,84.30708333,84.30708333,84.30708333,84.30708333,0,0,0,0,0,0,0,0,0,0
2003-08-26T00:00:00Z,81.62333333,81.62333333,81.62333333,81.62333333,81.62333333,0,0,0,0,0,0,0,0,0,0
2003-08-27T00:00:00Z,192.0166667,192.0166667,192.0166667,192.0166667,192.0166667,0,0,0,0,0,0,0,0,0,0
2003-08-28T00:00:00Z,180.7429167,180.7429167,180.7429167,180.7429167,180.7429167,0,0,0,0,0,0,0,0,0,0
2003-08-29T00:00:00Z,135.93125,135.93125,135.93125,135.93125,135.93125,0,0,0,0,0,0,0,0,0,0
2003-08-30T00:00:00Z,165.635,165.635,165.635,165.635,165.635,0,0,0,0,0,0,0,0,0,0
2003-08-31T00:00:00Z,47.255,47.255,47.255,47.255,47.255,0,0,0,0,0,0,0,0,0,0
2003-09-01T00:00:00Z,35.26791667,35.26791667,35.26791667,35.26791667,35.26791667,0,0,0,0,0,0,0,0,0,0
2003-09-02T00:00:00Z,52.9325,52.9325,52.9325,52.9325,52.9325,0,0,0,0,0,0,0,0,0,0
2003-09-03T00:00:00Z,65.195,65.195,65.195,65.195,65.195,0,0,0,0,0,0,0,0,0,0
2003-09-04T00:00:00Z,65.45583333,65.45583333,65.45583333,65.45583333,65.45583333,0,0,0,0,0,0,0,0,0,0
2003-09-05T00:00:00Z,101.1070833,101.1070833,101.1070833,101.1070833,101.1070833,0,0,0,0,0,0,0,0,0,0
2003-09-06T00:00:00Z,96.40083333,96.40083333,96.40083333,96.40083333,96.40083333,0,0,0,0,0,0,0,0,0,0
2003-09-07T00:00:00Z,94.42416667,94.42416667,94.42416667,94.42416667,94.42416667,0,0,0,0,0,0,0,0,0,0
2003-09-08T00:00:00Z,137.18125,137.18125,137.18125,137.18125,137.18125,0,0,0,0,0,0,0,0,0,0
2003-09-09T00:00:00Z,137.4233333,137.4233333,137.4233333,137.4233333,137.4233333,0,0,0,0,0,0,0,0,0,0
2003-09-10T00:00:00Z,95.7775,95.7775,95.7775,95.7775,95.7775,0,0,0,0,0,0,0,0,0,0
2003-09-11T00:00:00Z,20.30208333,20.30208333,20.30208333,20.30208333,20.30208333,0,0,0,0,0,0,0,0,0,0
2003-09-12T00:00:00Z,139.68,139.68,139.68,139.68,139.68,0,0,0,0,0,0,0,0,0,0
2003-09-13T00:00:00Z,153.3679167,153.3679167,153.3679167,153.3679167,153.3679167,0,0,0,0,0,0,0,0,0,0
2003-09-14T00:00:00Z,158.5941667,158.5941667,158.5941667,158.5941667,158.5941667,0,0,0,0,0,0,0,0,0,0
2003-09-15T00:00:00Z,133.8758333,133.8758333,133.8758333,133.8758333,133.8758333,0,0,0,0,0,0,0,0,0,0
2003-09-16T00:00:00Z,136.9358333,136.9358333,136.9358333,136.9358333,136.9358333,0,0,0,0,0,0,0,0,0,0
2003-09-17T00:00:00Z,143.39,143.39,143.39,143.39,143.39,0,0,0,0,0,0,0,0,0,0
2003-09-18T00:00:00Z,136.4725,136.4725,136.4725,136.4725,136.4725,0,0,0,0,0,0,0,0,0,0
2003-09-19T00:00:00Z,124.37625,124.37625,124.37625,124.37625,124.37625,0,0,0,0,0,0,0,0,0,0
2003-09-20T00:00:00Z,115.0829167,115.0829167,115.0829167,115.0829167,115.0829167,0,0,0,0,0,0,0,0,0,0
2003-09-21T00:00:00Z,59.58541667,59.58541667,59.58541667,59.58541667,59.58541667,0,0,0,0,0,0,0,0,0,0
2003-09-22T00:00:00Z,123.95875,123.95875,123.95875,123.95875,123.95875,0,0,0,0,0,0,0,0,0,0
2003-09-23T00:00:00Z,128.0191667,128.0191667,128.0191667,128.0191667,128.0191667,0,0,0,0,0,0,0,0,0,0
2003-09-24T00:00:00Z,72.0025,72.0025,72.0025,72.0025,72.0025,0,0,0,0,0,0,0,0,0,0
2003-09-25T00:00:00Z,34.60083333,34.60083333,34.60083333,34.60083333,34.60083333,0,0,0,0,0,0,0,0,0,0
2003-09-26T00:00:00Z,50.02833333,50.02833333,50.02833333,50.02833333,50.02833333,0,0,0,0,0,0,0,0,0,0
2003-09-27T00:00:00Z,101.0708333,101.0708333,101.0708333,101.0708333,101.0708333,0,0,0,0,0,0,0,0,0,0
2003-09-28T00:00:00Z,26.28458333,26.28458333,26.28458333,26.28458333,26.28458333,0,0,0,0,0,0,0,0,0,0
2003-09-29T00:00:00Z,58.46458333,58.46458333,58.46458333,58.46458333,58.46458333,0,0,0,0,0,0,0,0,0,0
2003-09-30T00:00:00Z,50.15833333,50.15833333,50.15833333,50.15833333,50.15833333,0,0,0,0,0,0,0,0,0,0
2003-10-01T00:00:00Z,38.99041667,38.99041667,38.99041667,38.99041667,38.99041667,0,0,0,0,0,0,0,0,0,0
2003-10-02T00:00:00Z,32.9225,32.9225,32.9225,32.9225,32.9225,0,0,0,0,0,0,0,0,0,0
2003-10-03T00:00:00Z,22.41583333,22.41583333,22.41583333,22.41583333,22.41583333,0,0,0,0,0,0,0,0,0,0
2003-10-04T00:00:00Z,85.39166667,85.39166667,85.39166667,85.39166667,85.39166667,0,0,0,0,0,0,0,0,0,0
2003-10-05T00:00:00Z,49.22583333,49.22583333,49.22583333,49.22583333,49.22583333,0,0,0,0,0,0,0,0,0,0
2003-10-06T00:00:00Z,72.97791667,72.97791667,72.97791667,72.97791667,72.97791667,0,0,0,0,0,0,0,0,0,0
2003-10-07T00:00:00Z,55.92333333,55.92333333,55.92333333,55.92333333,55.92333333,0,0,0,0,0,0,0,0,0,0
2003-10-08T00:00:00Z,64.79208333,64.79208333,64.79208333,64.79208333,64.79208333,0,0,0,0,0,0,0,0,0,0
2003-10-09T00:00:00Z,39.75583333,39.75583333,39.75583333,39.75583333,39.75583333,0,0,0,0,0,0,0,0,0,0
2003-10-10T00:00:00Z,69.81166667,69.81166667,69.81166667,69.81166667,69.81166667,0,0,0,0,0,0,0,0,0,0
2003-10-11T00:00:00Z,12.99916667,12.99916667,12.99916667,12.99916667,12.99916667,0,0,0,0,0,0,0,0,0,0
2003-10-12T00:00:00Z,17.62458333,17.62458333,17.62458333,17.62458333,17.62458333,0,0,0,0,0,0,0,0,0,0
2003-10-13T00:00:00Z,30.21708333,30.21708333,30.21708333,30.21708333,30.21708333,0,0,0,0,0,0,0,0,0,0
2003-10-14T00:00:00Z,28.285,28.285,28.285,28.285,28.285,0,0,0,0,0,0,0,0,0,0
2003-10-15T00:00:00Z,43.30166667,43.30166667,43.30166667,43.30166667,43.30166667,0,0,0,0,0,0,0,0,0,0
2003-10-16T00:00:00Z,63.90583333,63.90583333,63.90583333,63.90583333,63.90583333,0,0,0,0,0,0,0,0,0,0
2003-10-17T00:00:00Z,62.18166667,62.18166667,62.18166667,62.18166667,62.18166667,0,0,0,0,0,0,0,0,0,0
2003-10-18T00:00:00Z,12.51083333,12.51083333,12.51083333,12.51083333,12.51083333,0,0,0,0,0,0,0,0,0,0
2003-10-19T00:00:00Z,36.06625,36.06625,36.06625,36.06625,36.06625,0,0,0,0,0,0,0,0,0,0
2003-10-20T00:00:00Z,23.97458333,23.97458333,23.97458333,23.97458333,23.97458333,0,0,0,0,0,0,0,0,0,0
2003-10-21T00:00:00Z,25.22083333,25.22083333,25.22083333,25.22083333,25.22083333,0,0,0,0,0,0,0,0,0,0
2003-10-22T00:00:00Z,50.41333333,50.41333333,50.41333333,50.41333333,50.41333333,0,0,0,0,0,0,0,0,0,0
2003-10-23T00:00:00Z,20.72666667,20.72666667,20.72666667,20.72666667,20.72666667,0,0,0,0,0,0,0,0,0,0
2003-10-24T00:00:00Z,16.48166667,16.48166667,16.48166667,16.48166667,16.48166667,0,0,0,0,0,0,0,0,0,0
2003-10-25T00:00:00Z,8.91625,8.91625,8.91625,8.91625,8.91625,0,0,0,0,0,0,0,0,0,0
2003-10-26T00:00:00Z,8.756666667,8.756666667,8.756666667,8.756666667,8.756666667,0,0,0,0,0,0,0,0,0,0
2003-10-27T00:00:00Z,5.70625,5.70625,5.70625,5.70625,5.70625,0,0,0,0,0,0,0,0,0,0
2003-10-28T00:00:00Z,6.930416667,6.930416667,6.930416667,6.930416667,6.930416667,0,0,0,0,0,0,0,0,0,0
2003-10-29T00:00:00Z,24.62958333,24.62958333,24.62958333,24.62958333,24.62958333,0,0,0,0,0,0,0,0,0,0
2003-10-30T00:00:00Z,22.74833333,22.74833333,22.74833333,22.74833333,22.74833333,0,0,0,0,0,0,0,0,0,0
2003-10-31T00:00:00Z,8.02375,8.02375,8.02375,8.02375,8.02375,0,0,0,0,0,0,0,0,0,0
2003-11-01T00:00:00Z,15.05916667,15.05916667,15.05916667,15.05916667,15.05916667,0,0,0,0,0,0,0,0,0,0
2003-11-02T00:00:00Z,9.8275,9.8275,9.8275,9.8275,9.8275,0,0,0,0,0,0,0,0,0,0
2003-11-03T00:00:00Z,18.285,18.285,18.285,18.285,18.285,0,0,0,0,0,0,0,0,0,0
2003-11-04T00:00:00Z,7.722083333,7.722083333,7.722083333,7.722083333,7.722083333,0,0,0,0,0,0,0,0,0,0
2003-11-05T00:00:00Z,8.046666667,8.046666667,8.046666667,8.046666667,8.046666667,0,0,0,0,0,0,0,0,0,0
2003-11-06T00:00:00Z,4.06375,4.06375,4.06375,4.06375,4.06375,0,0,0,0,0,0,0,0,0,0
2003-11-07T00:00:00Z,9.82375,9.82375,9.82375,9.82375,9.82375,0,0,0,0,0,0,0,0,0,0
2003-11-08T00:00:00Z,3.14125,3.14125,3.14125,3.14125,3.14125,0,0,0,0,0,0,0,0,0,0
2003-11-09T00:00:00Z,9.40875,9.40875,9.40875,9.40875,9.40875,0,0,0,0,0,0,0,0,0,0
2003-11-10T00:00:00Z,9.5675,9.5675,9.5675,9.5675,9.5675,0,0,0,0,0,0,0,0,0,0
2003-11-11T00:00:00Z,11.61625,11.61625,11.61625,11.61625,11.61625,0,0,0,0,0,0,0,0,0,0
2003-11-12T00:00:00Z,7.150416667,7.150416667,7.150416667,7.150416667,7.150416667,0,0,0,0,0,0,0,0,0,0
2003-11-13T00:00:00Z,9.860416667,9.860416667,9.860416667,9.860416667,9.860416667,0,0,0,0,0,0,0,0,0,0
2003-11-14T00:00:00Z,9.116666667,9.116666667,9.116666667,9.116666667,9.116666667,0,0,0,0,0,0,0,0,0,0
2003-11-15T00:00:00Z,8.6325,8.6325,8.6325,8.6325,8.6325,0,0,0,0,0,0,0,0,0,0
2003-11-16T00:00:00Z,9.929166667,9.929166667,9.929166667,9.929166667,9.929166667,0,0,0,0,0,0,0,0,0,0
2003-11-17T00:00:00Z,7.525833333,7.525833333,7.525833333,7.525833333,7.525833333,0,0,0,0,0,0,0,0,0,0
2003-11-18T00:00:00Z,7.39375,7.39375,7.39375,7.39375,7.39375,0,0,0,0,0,0,0,0,0,0
2003-11-19T00:00:00Z,5.66125,5.66125,5.66125,5.66125,5.66125,0,0,0,0,0,0,0,0,0,0
2003-11-20T00:00:00Z,5.79625,5.79625,5.79625,5.79625,5.79625,0,0,0,0,0,0,0,0,0,0
2003-11-21T00:00:00Z,2.574583333,2.574583333,2.574583333,2.574583333,2.574583333,0,0,0,0,0,0,0,0,0,0
2003-11-22T00:00:00Z,4.225833333,4.225833333,4.225833333,4.225833333,4.225833333,0,0,0,0,0,0,0,0,0,0
2003-11-23T00:00:00Z,3.710833333,3.710833333,3.710833333,3.710833333,3.710833333,0,0,0,0,0,0,0,0,0,0
2003-11-24T00:00:00Z,2.392083333,2.392083333,2.392083333,2.392083333,2.392083333,0,0,0,0,0,0,0,0,0,0
2003-11-25T00:00:00Z,4.025833333,4.025833333,4.025833333,4.025833333,4.025833333,0,0,0,0,0,0,0,0,0,0
2003-11-26T00:00:00Z,2.797916667,2.797916667,2.797916667,2.797916667,2.797916667,0,0,0,0,0,0,0,0,0,0
2003-11-27T00:00:00Z,3.994166667,3.994166667,3.994166667,3.994166667,3.994166667,0,0,0,0,0,0,0,0,0,0
2003-11-28T00:00:00Z,2.139583333,2.139583333,2.139583333,2.139583333,2.139583333,0,0,0,0,0,0,0,0,0,0
2003-11-29T00:00:00Z,2.9325,2.9325,2.9325,2.9325,2.9325,0,0,0,0,0,0,0,0,0,0
2003-11-30T00:00:00Z,3.34125,3.34125,3.34125,3.34125,3.34125,0,0,0,0,0,0,0,0,0,0
2003-12-01T00:00:00Z,3.095416667,3.095416667,3.095416667,3.095416667,3.095416667,0,0,0,0,0,0,0,0,0,0
2003-12-02T00:00:00Z,3.1575,3.1575,3.1575,3.1575,3.1575,0,0,0,0,0,0,0,0,0,0
2003-12-03T00:00:00Z,1.688333333,1.688333333,1.688333333,1.688333333,1.688333333,0,0,0,0,0,0,0,0,0,0
2003-12-04T00:00:00Z,2.3175,2.3175,2.3175,2.3175,2.3175,0,0,0,0,0,0,0,0,0,0
2003-12-05T00:00:00Z,2.15,2.15,2.15,2.15,2.15,0,0,0,0,0,0,0,0,0,0
2003-12-06T00:00:00Z,2.115833333,2.115833333,2.115833333,2.115833333,2.115833333,0,0,0,0,0,0,0,0,0,0
2003-12-07T00:00:00Z,2.160833333,2.160833333,2.160833333,2.160833333,2.160833333,0,0,0,0,0,0,0,0,0,0
2003-12-08T00:00:00Z,1.965,1.965,1.965,1.965,1.965,0,0,0,0,0,0,0,0,0,0
2003-12-09T00:00:00Z,1.195,1.195,1.195,1.195,1.195,0,0,0,0,0,0,0,0,0,0
2003-12-10T00:00:00Z,1.174583333,1.174583333,1.174583333,1.174583333,1.174583333,0,0,0,0,0,0,0,0,0,0
2003-12-11T00:00:00Z,1.347083333,1.347083333,1.347083333,1.347083333,1.347083333,0,0,0,0,0,0,0,0,0,0
2003-12-12T00:00:00Z,1.4675,1.4675,1.4675,1.4675,1.4675,0,0,0,0,0,0,0,0,0,0
2003-12-13T00:00:00Z,1.103333333,1.103333333,1.103333333,1.103333333,1.103333333,0,0,0,0,0,0,0,0,0,0
2003-12-14T00:00:00Z,1.66375,1.66375,1.66375,1.66375,1.66375,0,0,0,0,0,0,0,0,0,0
2003-12-15T00:00:00Z,1.466666667,1.466666667,1.466666667,1.466666667,1.466666667,0,0,0,0,0,0,0,0,0,0
2003-12-16T00:00:00Z,2.140416667,2.140416667,2.140416667,2.140416667,2.140416667,0,0,0,0,0,0,0,0,0,0
2003-12-17T00:00:00Z,1.273333333,1.273333333,1.273333333,1.273333333,1.273333333,0,0,0,0,0,0,0,0,0,0
2003-12-18T00:00:00Z,1.615833333,1.615833333,1.615833333,1.615833333,1.615833333,0,0,0,0,0,0,0,0,0,0
2003-12-19T00:00:00Z,1.540833333,1.540833333,1.540833333,1.540833333,1.540833333,0,0,0,0,0,0,0,0,0,0
2003-12-20T00:00:00Z,1.4625,1.4625,1.4625,1.4625,1.4625,0,0,0,0,0,0,0,0,0,0
2003-12-21T00:00:00Z,1.1425,1.1425,1.1425,1.1425,1.1425,0,0,0,0,0,0,0,0,0,0
2003-12-22T00:00:00Z,1.715833333,1.715833333,1.715833333,1.715833333,1.715833333,0,0,0,0,0,0,0,0,0,0
2003-12-23T00:00:00Z,1.422083333,1.422083333,1.422083333,1.422083333,1.422083333,0,0,0,0,0,0,0,0,0,0
2003-12-24T00:00:00Z,1.11,1.11,1.11,1.11,1.11,0,0,0,0,0,0,0,0,0,0
2003-12-25T00:00:00Z,0.6925,0.6925,0.6925,0.6925,0.6925,0,0,0,0,0,0,0,0,0,0
2003-12-26T00:00:00Z,1.581666667,1.581666667,1.581666667,1.581666667,1.581666667,0,0,0,0,0,0,0,0,0,0
2003-12-27T00:00:00Z,1.815,1.815,1.815,1.815,1.815,0,0,0,0,0,0,0,0,0,0
2003-12-28T00:00:00Z,1.750416667,1.750416667,1.750416667,1.750416667,1.750416667,0,0,0,0,0,0,0,0,0,0
2003-12-29T00:00:00Z,0.61875,0.61875,0.61875,0.61875,0.61875,0,0,0,0,0,0,0,0,0,0
2003-12-30T00:00:00Z,0.985833333,0.985833333,0.985833333,0.985833333,0.985833333,0,0,0,0,0,0,0,0,0,0
2003-12-31T00:00:00Z,1.812083333,1.812083333,1.812083333,1.812083333,1.812083333,0,0,0,0,0,0,0,0,0,0
2004-01-01T00:00:00Z,1.957083333,1.957083333,1.957083333,1.957083333,1.957083333,0,0,0,0,0,0,0,0,0,0
2004-01-02T00:00:00Z,1.211666667,1.211666667,1.211666667,1.211666667,1.211666667,0,0,0,0,0,0,0,0,0,0
2004-01-03T00:00:00Z,1.442083333,1.442083333,1.442083333,1.442083333,1.442083333,0,0,0,0,0,0,0,0,0,0
2004-01-04T00:00:00Z,1.698333333,1.698333333,1.698333333,1.698333333,1.698333333,0,0,0,0,0,0,0,0,0,0
2004-01-05T00:00:00Z,1.33375,1.33375,1.33375,1.33375,1.33375,0,0,0,0,0,0,0,0,0,0
2004-01-06T00:00:00Z,2.600833333,2.600833333,2.600833333,2.600833333,2.600833333,0,0,0,0,0,0,0,0,0,0
2004-01-07T00:00:00Z,3.3025,3.3025,3.3025,3.3025,3.3025,0,0,0,0,0,0,0,0,0,0
2004-01-08T00:00:00Z,2.584166667,2.584166667,2.584166667,2.584166667,2.584166667,0,0,0,0,0,0,0,0,0,0
2004-01-09T00:00:00Z,2.515,2.515,2.515,2.515,2.515,0,0,0,0,0,0,0,0,0,0
2004-01-10T00:00:00Z,2.28,2.28,2.28,2.28,2.28,0,0,0,0,0,0,0,0,0,0
2004-01-11T00:00:00Z,3.932083333,3.932083333,3.932083333,3.932083333,3.932083333,0,0,0,0,0,0,0,0,0,0
2004-01-12T00:00:00Z,4.297916667,4.297916667,4.297916667,4.297916667,4.297916667,0,0,0,0,0,0,0,0,0,0
2004-01-13T00:00:00Z,4.297916667,4.297916667,4.297916667,4.297916667,4.297916667,0,0,0,0,0,0,0,0,0,0
2004-01-14T00:00:00Z,4.297916667,4.297916667,4.297916667,4.297916667,4.297916667,0,0,0,0,0,0,0,0,0,0
2004-01-15T00:00:00Z,4.297916667,4.297916667,4.297916667,4.297916667,4.297916667,0,0,0,0,0,0,0,0,0,0
2004-01-16T00:00:00Z,4.297916667,4.297916667,4.297916667,4.297916667,4.297916667,0,0,0,0,0,0,0,0,0,0
2004-01-17T00:00:00Z,4.297916667,4.297916667,4.297916667,4.297916667,4.297916667,0,0,0,0,0,0,0,0,0,0
2004-01-18T00:00:00Z,4.297916667,4.297916667,4.297916667,4.297916667,4.297916667,0,0,0,0,0,0,0,0,0,0
2004-01-19T00:00:00Z,4.297916667,4.297916667,4.297916667,4.297916667,4.297916667,0,0,0,0,0,0,0,0,0,0
2004-01-20T00:00:00Z,3.579166667,3.579166667,3.579166667,3.579166667,3.579166667,0,0,0,0,0,0,0,0,0,0
2004-01-21T00:00:00Z,4.379583333,4.379583333,4.379583333,4.379583333,4.379583333,0,0,0,0,0,0,0,0,0,0
2004-01-22T00:00:00Z,6.610416667,6.610416667,6.610416667,6.610416667,6.610416667,0,0,0,0,0,0,0,0,0,0
2004-01-23T00:00:00Z,8.49875,8.49875,8.49875,8.49875,8.49875,0,0,0,0,0,0,0,0,0,0
2004-01-24T00:00:00Z,10.21458333,10.21458333,10.21458333,10.21458333,10.21458333,0,0,0,0,0,0,0,0,0,0
2004-01-25T00:00:00Z,8.599166667,8.599166667,8.599166667,8.599166667,8.599166667,0,0,0,0,0,0,0,0,0,0
2004-01-26T00:00:00Z,11.475,11.475,11.475,11.475,11.475,0,0,0,0,0,0,0,0,0,0
2004-01-27T00:00:00Z,6.06375,6.06375,6.06375,6.06375,6.06375,0,0,0,0,0,0,0,0,0,0
2004-01-28T00:00:00Z,6.0225,6.0225,6.0225,6.0225,6.0225,0,0,0,0,0,0,0,0,0,0
2004-01-29T00:00:00Z,6.0225,6.0225,6.0225,6.0225,6.0225,0,0,0,0,0,0,0,0,0,0
2004-01-30T00:00:00Z,6.0225,6.0225,6.0225,6.0225,6.0225,0,0,0,0,0,0,0,0,0,0
2004-01-31T00:00:00Z,6.0225,6.0225,6.0225,6.0225,6.0225,0,0,0,0,0,0,0,0,0,0
2004-02-01T00:00:00Z,6.0225,6.0225,6.0225,6.0225,6.0225,0,0,0,0,0,0,0,0,0,0
2004-02-02T00:00:00Z,6.0225,6.0225,6.0225,6.0225,6.0225,0,0,0,0,0,0,0,0,0,0
2004-02-03T00:00:00Z,1.850416667,1.850416667,1.850416667,1.850416667,1.850416667,0,0,0,0,0,0,0,0,0,0
2004-02-04T00:00:00Z,2.205833333,2.205833333,2.205833333,2.205833333,2.205833333,0,0,0,0,0,0,0,0,0,0
2004-02-05T00:00:00Z,1.74875,1.74875,1.74875,1.74875,1.74875,0,0,0,0,0,0,0,0,0,0
2004-02-06T00:00:00Z,3.377916667,3.377916667,3.377916667,3.377916667,3.377916667,0,0,0,0,0,0,0,0,0,0
2004-02-07T00:00:00Z,4.194166667,4.194166667,4.194166667,4.194166667,4.194166667,0,0,0,0,0,0,0,0,0,0
2004-02-08T00:00:00Z,3.46125,3.46125,3.46125,3.46125,3.46125,0,0,0,0,0,0,0,0,0,0
2004-02-09T00:00:00Z,7.855833333,7.855833333,7.855833333,7.855833333,7.855833333,0,0,0,0,0,0,0,0,0,0
2004-02-10T00:00:00Z,7.855833333,7.855833333,7.855833333,7.855833333,7.855833333,0,0,0,0,0,0,0,0,0,0
2004-02-11T00:00:00Z,15.14166667,15.14166667,15.14166667,15.14166667,15.14166667,0,0,0,0,0,0,0,0,0,0
2004-02-12T00:00:00Z,30.15958333,30.15958333,30.15958333,30.15958333,30.15958333,0,0,0,0,0,0,0,0,0,0
2004-02-13T00:00:00Z,39.04625,39.04625,39.04625,39.04625,39.04625,0,0,0,0,0,0,0,0,0,0
2004-02-14T00:00:00Z,13.385,13.385,13.385,13.385,13.385,0,0,0,0,0,0,0,0,0,0
2004-02-15T00:00:00Z,25.94125,25.94125,25.94125,25.94125,25.94125,0,0,0,0,0,0,0,0,0,0
