# precip,,,
2003-09-17T00:00:00Z,2.3575,0,0
2003-09-18T00:00:00Z,1.365,0,0
2003-09-19T00:00:00Z,1.620833333,0,0
2003-09-20T00:00:00Z,1.95875,0,0
2003-09-21T00:00:00Z,1.734583333,0,0
2003-09-22T00:00:00Z,0.95375,0,0
2003-09-23T00:00:00Z,1.941666667,0,0
2003-09-24T00:00:00Z,2.487916667,0,0
2003-09-25T00:00:00Z,1.8075,0,0
2003-09-26T00:00:00Z,0.862083333,0,0
2003-09-27T00:00:00Z,0.759583333,0,0
2003-09-28T00:00:00Z,0.82375,0,0
2003-09-29T00:00:00Z,0.650833333,0,0
2003-09-30T00:00:00Z,0.854166667,0,0
2003-10-01T00:00:00Z,1.217916667,0,0
2003-10-02T00:00:00Z,1.480416667,0,0
2003-10-03T00:00:00Z,1.290416667,0,0
2003-10-04T00:00:00Z,1.011666667,0,0
2003-10-05T00:00:00Z,1.615833333,0,0
2003-10-06T00:00:00Z,1.100416667,0,0
2003-10-07T00:00:00Z,1.152916667,0,0
2003-10-08T00:00:00Z,0.8425,0,0
2003-10-09T00:00:00Z,0.925833333,0,0
2003-10-10T00:00:00Z,0.854583333,0,0
2003-10-11T00:00:00Z,0.86125,0,0
2003-10-12T00:00:00Z,0.777916667,0,0
2003-10-13T00:00:00Z,0.9625,0,0
2003-10-14T00:00:00Z,0.974583333,0,0
2003-10-15T00:00:00Z,0.741666667,0,0
2003-10-16T00:00:00Z,1.087083333,0,0
2003-10-17T00:00:00Z,1.077083333,0,0
2003-10-18T00:00:00Z,1.05625,0,0
2003-10-19T00:00:00Z,1.066666667,0,0
2003-10-20T00:00:00Z,0.8575,0,0
2003-10-21T00:00:00Z,1.124166667,0,0
2003-10-22T00:00:00Z,1.13125,0,0
2003-10-23T00:00:00Z,0.674583333,0,0
2003-10-24T00:00:00Z,0.6875,0,0
2003-10-25T00:00:00Z,0.75,0,0
2003-10-26T00:00:00Z,0.747916667,0,0
2003-10-27T00:00:00Z,0.684166667,0,0
2003-10-28T00:00:00Z,1.11,0,0
2003-10-29T00:00:00Z,0.70625,0,0
2003-10-30T00:00:00Z,0.825,0,0
2003-10-31T00:00:00Z,0.82875,0,0
2003-11-01T00:00:00Z,0.739166667,0,0
2003-11-02T00:00:00Z,0.740416667,0,0
2003-11-03T00:00:00Z,0.765833333,0,0
2003-11-04T00:00:00Z,0.625416667,0,0
2003-11-05T00:00:00Z,0.57875,0,0
2003-11-06T00:00:00Z,0.269166667,0,0
2003-11-07T00:00:00Z,0.352083333,0,0
2003-11-08T00:00:00Z,1.05375,0,0
2003-11-09T00:00:00Z,0.5775,0,0
2003-11-10T00:00:00Z,0.555833333,0,0
2003-11-11T00:00:00Z,0.557083333,0,0
2003-11-12T00:00:00Z,0.562916667,0,0
2003-11-13T00:00:00Z,0.596666667,0,0
2003-11-14T00:00:00Z,0.294583333,0,0
2003-11-15T00:00:00Z,0.444166667,0,0
2003-11-16T00:00:00Z,0.602916667,0,0
2003-11-17T00:00:00Z,0.33625,0,0
2003-11-18T00:00:00Z,0.315416667,0,0
2003-11-19T00:00:00Z,0.244166667,0,0
2003-11-20T00:00:00Z,0.367916667,0,0
2003-11-21T00:00:00Z,0.46125,0,0
2003-11-22T00:00:00Z,1.35375,0,0
2003-11-23T00:00:00Z,0.752083333,0,0
2003-11-24T00:00:00Z,0.754583333,0,0
2003-11-25T00:00:00Z,2.37625,0,0
2003-11-26T00:00:00Z,0.677083333,0,0
2003-11-27T00:00:00Z,0.65,0,0
2003-11-28T00:00:00Z,0.433333333,0,0
2003-11-29T00:00:00Z,0.31875,0,0
2003-11-30T00:00:00Z,0.798333333,0,0
2003-12-01T00:00:00Z,0.284583333,0,0
2003-12-02T00:00:00Z,0.212083333,0,0
2003-12-03T00:00:00Z,0.56375,0,0
2003-12-04T00:00:00Z,0.686666667,0,0
2003-12-05T00:00:00Z,0.342083333,0,0
2003-12-06T00:00:00Z,0.449166667,0,0
2003-12-07T00:00:00Z,0.9625,0,0
2003-12-08T00:00:00Z,0.386666667,0,0
2003-12-09T00:00:00Z,0.465416667,0,0
2003-12-10T00:00:00Z,0.6875,0,0
2003-12-11T00:00:00Z,1.020833333,0,0
2003-12-12T00:00:00Z,0.6625,0,0
2003-12-13T00:00:00Z,0.455416667,0,0
2003-12-14T00:00:00Z,0.4925,0,0
2003-12-15T00:00:00Z,0.904166667,0,0
2003-12-16T00:00:00Z,0.52375,0,0
2003-12-17T00:00:00Z,0.277083333,0,0
2003-12-18T00:00:00Z,0.49375,0,0
2003-12-19T00:00:00Z,0.555416667,0,0
2003-12-20T00:00:00Z,0.5475,0,0
2003-12-21T00:00:00Z,0.46,0,0
2003-12-22T00:00:00Z,0.4,0,0
2003-12-23T00:00:00Z,0.26625,0,0
2003-12-24T00:00:00Z,0.343333333,0,0
2003-12-25T00:00:00Z,0.24,0,0
2003-12-26T00:00:00Z,0.689583333,0,0
2003-12-27T00:00:00Z,0.944583333,0,0
2003-12-28T00:00:00Z,0.785,0,0
2003-12-29T00:00:00Z,0.347083333,0,0
2003-12-30T00:00:00Z,0.8575,0,0
2003-12-31T00:00:00Z,0.89375,0,0
2004-01-01T00:00:00Z,1.363333333,0,0
2004-01-02T00:00:00Z,1.355833333,0,0
2004-01-03T00:00:00Z,0.837083333,0,0
2004-01-04T00:00:00Z,1.38375,0,0
2004-01-05T00:00:00Z,1.38375,0,0
2004-01-06T00:00:00Z,1.38375,0,0
2004-01-07T00:00:00Z,2.307083333,0,0
2004-01-08T00:00:00Z,2.526666667,0,0
2004-01-09T00:00:00Z,0.442083333,0,0
2004-01-10T00:00:00Z,0.857916667,0,0
2004-01-11T00:00:00Z,1.025,0,0
2004-01-12T00:00:00Z,1.027083333,0,0
2004-01-13T00:00:00Z,1.027083333,0,0
2004-01-14T00:00:00Z,1.027083333,0,0
2004-01-15T00:00:00Z,1.027083333,0,0
2004-01-16T00:00:00Z,1.027083333,0,0
2004-01-17T00:00:00Z,1.027083333,0,0
2004-01-18T00:00:00Z,1.027083333,0,0
2004-01-19T00:00:00Z,1.027083333,0,0
2004-01-20T00:00:00Z,0.63375,0,0
2004-01-21T00:00:00Z,0.2675,0,0
2004-01-22T00:00:00Z,0.56375,0,0
2004-01-23T00:00:00Z,0.765833333,0,0
2004-01-24T00:00:00Z,0.939583333,0,0
2004-01-25T00:00:00Z,0.242083333,0,0
2004-01-26T00:00:00Z,1.275833333,0,0
2004-01-27T00:00:00Z,0.923333333,0,0
2004-01-28T00:00:00Z,1.214166667,0,0
2004-01-29T00:00:00Z,1.214166667,0,0
2004-01-30T00:00:00Z,1.214166667,0,0
2004-01-31T00:00:00Z,1.214166667,0,0
2004-02-01T00:00:00Z,1.214166667,0,0
2004-02-02T00:00:00Z,1.184583333,0,0
2004-02-03T00:00:00Z,0.859166667,0,0
2004-02-04T00:00:00Z,1.214166667,0,0
2004-02-05T00:00:00Z,1.214166667,0,0
2004-02-06T00:00:00Z,1.214166667,0,0
2004-02-07T00:00:00Z,2.20875,0,0
2004-02-08T00:00:00Z,2.526666667,0,0
2004-02-09T00:00:00Z,0.7275,0,0
2004-02-10T00:00:00Z,1.159166667,0,0
2004-02-11T00:00:00Z,0.926666667,0,0
2004-02-12T00:00:00Z,0.49625,0,0
2004-02-13T00:00:00Z,0.948333333,0,0
2004-02-14T00:00:00Z,1.496666667,0,0
2004-02-15T00:00:00Z,0.42625,0,0
2004-02-16T00:00:00Z,0.65125,0,0
2004-02-17T00:00:00Z,0.764166667,0,0
2004-02-18T00:00:00Z,0.619583333,0,0
2004-02-19T00:00:00Z,0.605,0,0
2004-02-20T00:00:00Z,0.3825,0,0
2004-02-21T00:00:00Z,0.712083333,0,0
2004-02-22T00:00:00Z,0.495,0,0
2004-02-23T00:00:00Z,0.50125,0,0
2004-02-24T00:00:00Z,0.36875,0,0
2004-02-25T00:00:00Z,0.457083333,0,0
2004-02-26T00:00:00Z,0.73125,0,0
2004-02-27T00:00:00Z,0.48875,0,0
2004-02-28T00:00:00Z,0.777916667,0,0
2004-03-01T00:00:00Z,0.605833333,0,0
2004-03-02T00:00:00Z,0.7525,0,0
2004-03-03T00:00:00Z,1.345833333,0,0
2004-03-04T00:00:00Z,0.847916667,0,0
2004-03-05T00:00:00Z,0.968333333,0,0
2004-03-06T00:00:00Z,0.645833333,0,0
2004-03-07T00:00:00Z,1.60875,0,0
2004-03-08T00:00:00Z,1.119166667,0,0
2004-03-09T00:00:00Z,0.8625,0,0
2004-03-10T00:00:00Z,0.702916667,0,0
2004-03-11T00:00:00Z,0.6625,0,0
2004-03-12T00:00:00Z,0.489166667,0,0
2004-03-13T00:00:00Z,0.676666667,0,0
2004-03-14T00:00:00Z,0.5425,0,0
2004-03-15T00:00:00Z,0.948333333,0,0
2004-03-16T00:00:00Z,0.884166667,0,0
2004-03-17T00:00:00Z,0.717916667,0,0
2004-03-18T00:00:00Z,0.8975,0,0
2004-03-19T00:00:00Z,1.955833333,0,0
2004-03-20T00:00:00Z,1.3725,0,0
2004-03-21T00:00:00Z,0.977083333,0,0
2004-03-22T00:00:00Z,0.768333333,0,0
2004-03-23T00:00:00Z,0.892083333,0,0
2004-03-24T00:00:00Z,1.77,0,0
2004-03-25T00:00:00Z,3.437916667,0,0
2004-03-26T00:00:00Z,1.22,0,0
2004-03-27T00:00:00Z,1.114583333,0,0
2004-03-28T00:00:00Z,1.043333333,0,0
2004-03-29T00:00:00Z,1.179583333,0,0
2004-03-30T00:00:00Z,1.1275,0,0
2004-03-31T00:00:00Z,1.594583333,0,0
2004-04-01T00:00:00Z,0.92125,0,0
2004-04-02T00:00:00Z,1.03,0,0
2004-04-03T00:00:00Z,1.441666667,0,0
2004-04-04T00:00:00Z,0.857916667,0,0
2004-04-05T00:00:00Z,0.64125,0,0
2004-04-06T00:00:00Z,1.033333333,0,0
2004-04-07T00:00:00Z,1.267916667,0,0
2004-04-08T00:00:00Z,1.100833333,0,0
2004-04-09T00:00:00Z,1.093333333,0,0
2004-04-10T00:00:00Z,0.77875,0,0
2004-04-11T00:00:00Z,1.208333333,0,0
2004-04-12T00:00:00Z,0.95,0,0
2004-04-13T00:00:00Z,2.590416667,0,0
2004-04-14T00:00:00Z,1.973333333,0,0
2004-04-15T00:00:00Z,1.002916667,0,0
2004-04-16T00:00:00Z,0.817916667,0,0
2004-04-17T00:00:00Z,1.339583333,0,0
2004-04-18T00:00:00Z,0.95875,0,0
2004-04-19T00:00:00Z,1.4875,0,0
2004-04-20T00:00:00Z,0.82125,0,0
2004-04-21T00:00:00Z,0.94875,0,0
2004-04-22T00:00:00Z,0.80125,0,0
2004-04-23T00:00:00Z,1.344166667,0,0
2004-04-24T00:00:00Z,1.047916667,0,0
2004-04-25T00:00:00Z,1.097083333,0,0
2004-04-26T00:00:00Z,1.20875,0,0
2004-04-27T00:00:00Z,1.490833333,0,0
2004-04-28T00:00:00Z,1.31875,0,0
2004-04-29T00:00:00Z,1.046666667,0,0
2004-04-30T00:00:00Z,1.103333333,0,0
2004-05-01T00:00:00Z,1.525833333,0,0
2004-05-02T00:00:00Z,2.175833333,0,0
2004-05-03T00:00:00Z,2.422083333,0,0
2004-05-04T00:00:00Z,1.21375,0,0
2004-05-05T00:00:00Z,1.50125,0,0
2004-05-06T00:00:00Z,1.907916667,0,0
2004-05-07T00:00:00Z,1.28,0,0
2004-05-08T00:00:00Z,2.048333333,0,0
2004-05-09T00:00:00Z,1.489166667,0,0
2004-05-10T00:00:00Z,1.736666667,0,0
2004-05-11T00:00:00Z,0.979583333,0,0
2004-05-12T00:00:00Z,1.367916667,0,0
2004-05-13T00:00:00Z,1.137083333,0,0
2004-05-14T00:00:00Z,1.239583333,0,0
2004-05-15T00:00:00Z,1.04,0,0
2004-05-16T00:00:00Z,0.830416667,0,0
2004-05-17T00:00:00Z,1.76375,0,0
2004-05-18T00:00:00Z,1.462083333,0,0
2004-05-19T00:00:00Z,1.484583333,0,0
2004-05-20T00:00:00Z,1.312916667,0,0
2004-05-21T00:00:00Z,1.414166667,0,0
2004-05-22T00:00:00Z,1.273333333,0,0
2004-05-23T00:00:00Z,0.830833333,0,0
2004-05-24T00:00:00Z,0.9425,0,0
2004-05-25T00:00:00Z,1.009166667,0,0
2004-05-26T00:00:00Z,1.124583333,0,0
2004-05-27T00:00:00Z,1.270833333,0,0
2004-05-28T00:00:00Z,1.360416667,0,0
2004-05-29T00:00:00Z,2.009583333,0,0
2004-05-30T00:00:00Z,1.422083333,0,0
2004-05-31T00:00:00Z,1.485416667,0,0
2004-06-01T00:00:00Z,1.590416667,0,0
2004-06-02T00:00:00Z,1.35625,0,0
2004-06-03T00:00:00Z,1.72625,0,0
2004-06-04T00:00:00Z,1.729166667,0,0
2004-06-05T00:00:00Z,1.569583333,0,0
2004-06-06T00:00:00Z,1.44,0,0
2004-06-07T00:00:00Z,1.599583333,0,0
2004-06-08T00:00:00Z,1.964166667,0,0
2004-06-09T00:00:00Z,2.14625,0,0
2004-06-10T00:00:00Z,2.011666667,0,0
2004-06-11T00:00:00Z,1.895,0,0
2004-06-12T00:00:00Z,1.551666667,0,0
2004-06-13T00:00:00Z,1.76125,0,0
2004-06-14T00:00:00Z,1.785416667,0,0
2004-06-15T00:00:00Z,1.548333333,0,0
2004-06-16T00:00:00Z,1.816666667,0,0
2004-06-17T00:00:00Z,1.731666667,0,0
2004-06-18T00:00:00Z,1.976666667,0,0
2004-06-19T00:00:00Z,1.3775,0,0
2004-06-20T00:00:00Z,1.35625,0,0
2004-06-21T00:00:00Z,1.2425,0,0
2004-06-22T00:00:00Z,1.542083333,0,0
2004-06-23T00:00:00Z,1.584583333,0,0
2004-06-24T00:00:00Z,1.959583333,0,0
2004-06-25T00:00:00Z,1.562083333,0,0
2004-06-26T00:00:00Z,2.30625,0,0
2004-06-27T00:00:00Z,2.91625,0,0
2004-06-28T00:00:00Z,2.196666667,0,0
2004-06-29T00:00:00Z,1.01125,0,0
2004-06-30T00:00:00Z,1.429583333,0,0
2004-07-01T00:00:00Z,0.813333333,0,0
2004-07-02T00:00:00Z,0.565,0,0
2004-07-03T00:00:00Z,0.887083333,0,0
2004-07-04T00:00:00Z,0.935,0,0
2004-07-05T00:00:00Z,2.124166667,0,0
2004-07-06T00:00:00Z,1.260833333,0,0
2004-07-07T00:00:00Z,1.189583333,0,0
2004-07-08T00:00:00Z,1.189583333,0,0
2004-07-09T00:00:00Z,1.189583333,0,0
2004-07-10T00:00:00Z,1.189583333,0,0
2004-07-11T00:00:00Z,1.189583333,0,0
2004-07-12T00:00:00Z,1.189583333,0,0
2004-07-13T00:00:00Z,1.189583333,0,0
2004-07-14T00:00:00Z,1.189583333,0,0
2004-07-15T00:00:00Z,1.189583333,0,0
2004-07-16T00:00:00Z,1.189583333,0,0
2004-07-17T00:00:00Z,1.189583333,0,0
2004-07-18T00:00:00Z,1.289166667,0,0
2004-07-19T00:00:00Z,1.189583333,0,0
2004-07-20T00:00:00Z,1.254166667,0,0
2004-07-21T00:00:00Z,0.8625,0,0
2004-07-22T00:00:00Z,1.484166667,0,0
2004-07-23T00:00:00Z,1.52125,0,0
2004-07-24T00:00:00Z,0.9025,0,0
2004-07-25T00:00:00Z,1.069583333,0,0
2004-07-26T00:00:00Z,1.35,0,0
2004-07-27T00:00:00Z,2.09,0,0
2004-07-28T00:00:00Z,1.276666667,0,0
2004-07-29T00:00:00Z,1.6575,0,0
2004-07-30T00:00:00Z,1.230416667,0,0
2004-07-31T00:00:00Z,0.985416667,0,0
2004-08-01T00:00:00Z,2.040833333,0,0
2004-08-02T00:00:00Z,2.580416667,0,0
2004-08-03T00:00:00Z,1.438333333,0,0
2004-08-04T00:00:00Z,0.941666667,0,0
2004-08-05T00:00:00Z,1.117916667,0,0
2004-08-06T00:00:00Z,0.899583333,0,0
2004-08-07T00:00:00Z,0.98375,0,0
2004-08-08T00:00:00Z,1.190833333,0,0
2004-08-09T00:00:00Z,0.929166667,0,0
2004-08-10T00:00:00Z,0.976666667,0,0
2004-08-11T00:00:00Z,0.88,0,0
2004-08-12T00:00:00Z,0.531666667,0,0
2004-08-13T00:00:00Z,0.732916667,0,0
2004-08-14T00:00:00Z,1.360416667,0,0
2004-08-15T00:00:00Z,0.806666667,0,0
2004-08-16T00:00:00Z,0.773333333,0,0
2004-08-17T00:00:00Z,1.14625,0,0
2004-08-18T00:00:00Z,0.805833333,0,0
2004-08-19T00:00:00Z,0.824166667,0,0
2004-08-20T00:00:00Z,0.69375,0,0
2004-08-21T00:00:00Z,0.775833333,0,0
2004-08-22T00:00:00Z,0.607916667,0,0
2004-08-23T00:00:00Z,0.804166667,0,0
2004-08-24T00:00:00Z,0.749583333,0,0
2004-08-25T00:00:00Z,2.010833333,0,0
2004-08-26T00:00:00Z,1.010833333,0,0
2004-08-27T00:00:00Z,1.47,0,0
2004-08-28T00:00:00Z,1.563333333,0,0
2004-08-29T00:00:00Z,0.710416667,0,0
2004-08-30T00:00:00Z,0.859166667,0,0
2004-08-31T00:00:00Z,1.0475,0,0
2004-09-01T00:00:00Z,0.826666667,0,0
2004-09-02T00:00:00Z,0.851666667,0,0
2004-09-03T00:00:00Z,1.05625,0,0
2004-09-04T00:00:00Z,1.581666667,0,0
2004-09-05T00:00:00Z,1.265,0,0
2004-09-06T00:00:00Z,1.140416667,0,0
2004-09-07T00:00:00Z,1.427916667,0,0
2004-09-08T00:00:00Z,1.62125,0,0
2004-09-09T00:00:00Z,1.143333333,0,0
2004-09-10T00:00:00Z,1.0275,0,0
2004-09-11T00:00:00Z,0.645833333,0,0
2004-09-12T00:00:00Z,0.58875,0,0
2004-09-13T00:00:00Z,0.582916667,0,0
2004-09-14T00:00:00Z,0.445833333,0,0
2004-09-15T00:00:00Z,0.619166667,0,0
2004-09-16T00:00:00Z,1.052916667,0,0
2004-09-17T00:00:00Z,1.139583333,0,0
2004-09-18T00:00:00Z,0.755,0,0
2004-09-19T00:00:00Z,0.815833333,0,0
2004-09-20T00:00:00Z,1.015833333,0,0
2004-09-21T00:00:00Z,0.869166667,0,0
2004-09-22T00:00:00Z,1.04625,0,0
2004-09-23T00:00:00Z,0.675416667,0,0
2004-09-24T00:00:00Z,1.65,0,0
2004-09-25T00:00:00Z,0.85625,0,0
2004-09-26T00:00:00Z,1.212916667,0,0
2004-09-27T00:00:00Z,1.695416667,0,0
2004-09-28T00:00:00Z,1.595416667,0,0
2004-09-29T00:00:00Z,0.610833333,0,0
2004-09-30T00:00:00Z,1.358333333,0,0
2004-10-01T00:00:00Z,1.214166667,0,0
2004-10-02T00:00:00Z,0.433333333,0,0
2004-10-03T00:00:00Z,0.611666667,0,0
2004-10-04T00:00:00Z,0.844583333,0,0
2004-10-05T00:00:00Z,1.008333333,0,0
2004-10-06T00:00:00Z,0.880416667,0,0
2004-10-07T00:00:00Z,0.64625,0,0
2004-10-08T00:00:00Z,0.37625,0,0
2004-10-09T00:00:00Z,0.51,0,0
2004-10-10T00:00:00Z,0.586666667,0,0
2004-10-11T00:00:00Z,0.46625,0,0
2004-10-12T00:00:00Z,0.916666667,0,0
2004-10-13T00:00:00Z,0.751666667,0,0
2004-10-14T00:00:00Z,0.852916667,0,0
2004-10-15T00:00:00Z,0.586666667,0,0
2004-10-16T00:00:00Z,0.542916667,0,0
2004-10-17T00:00:00Z,0.579166667,0,0
2004-10-18T00:00:00Z,0.593333333,0,0
2004-10-19T00:00:00Z,0.47625,0,0
2004-10-20T00:00:00Z,0.505833333,0,0
2004-10-21T00:00:00Z,0.32875,0,0
2004-10-22T00:00:00Z,0.445833333,0,0
2004-10-23T00:00:00Z,0.579166667,0,0
2004-10-24T00:00:00Z,0.330833333,0,0
2004-10-25T00:00:00Z,0.69625,0,0
2004-10-26T00:00:00Z,0.476666667,0,0
2004-10-27T00:00:00Z,0.542916667,0,0
2004-10-28T00:00:00Z,0.610416667,0,0
2004-10-29T00:00:00Z,0.862083333,0,0
2004-10-30T00:00:00Z,0.887916667,0,0
2004-10-31T00:00:00Z,0.890833333,0,0
2004-11-01T00:00:00Z,0.845416667,0,0
2004-11-02T00:00:00Z,0.48,0,0
2004-11-03T00:00:00Z,0.353333333,0,0
2004-11-04T00:00:00Z,1.075,0,0
2004-11-05T00:00:00Z,0.64875,0,0
2004-11-06T00:00:00Z,0.342083333,0,0
2004-11-07T00:00:00Z,0.3125,0,0
2004-11-08T00:00:00Z,0.8875,0,0
2004-11-09T00:00:00Z,0.782083333,0,0
2004-11-10T00:00:00Z,0.849583333,0,0
2004-11-11T00:00:00Z,1.1325,0,0
2004-11-12T00:00:00Z,0.979583333,0,0
2004-11-13T00:00:00Z,0.872916667,0,0
2004-11-14T00:00:00Z,0.3825,0,0
2004-11-15T00:00:00Z,0.725833333,0,0
2004-11-16T00:00:00Z,0.342083333,0,0
2004-11-17T00:00:00Z,0.200833333,0,0
2004-11-18T00:00:00Z,0.575416667,0,0
2004-11-19T00:00:00Z,1.075416667,0,0
2004-11-20T00:00:00Z,0.488333333,0,0
2004-11-21T00:00:00Z,0.752083333,0,0
2004-11-22T00:00:00Z,0.39,0,0
2004-11-23T00:00:00Z,0.305416667,0,0
2004-11-24T00:00:00Z,0.385,0,0
2004-11-25T00:00:00Z,0.654583333,0,0
2004-11-26T00:00:00Z,0.292083333,0,0
2004-11-27T00:00:00Z,0.205833333,0,0
2004-11-28T00:00:00Z,0.37625,0,0
2004-11-29T00:00:00Z,0.621666667,0,0
2004-11-30T00:00:00Z,0.871666667,0,0
2004-12-01T00:00:00Z,0.306666667,0,0
2004-12-02T00:00:00Z,0.533333333,0,0
2004-12-03T00:00:00Z,1.1925,0,0
2004-12-04T00:00:00Z,1.605416667,0,0
2004-12-05T00:00:00Z,1.185,0,0
2004-12-06T00:00:00Z,1.237083333,0,0
2004-12-07T00:00:00Z,1.237083333,0,0
2004-12-08T00:00:00Z,1.237083333,0,0
2004-12-09T00:00:00Z,1.237083333,0,0
2004-12-10T00:00:00Z,1.237083333,0,0
2004-12-11T00:00:00Z,1.237083333,0,0
2004-12-12T00:00:00Z,1.237083333,0,0
2004-12-13T00:00:00Z,0.598333333,0,0
2004-12-14T00:00:00Z,0.42,0,0
2004-12-15T00:00:00Z,0.420416667,0,0
2004-12-16T00:00:00Z,0.442916667,0,0
2004-12-17T00:00:00Z,0.92375,0,0
2004-12-18T00:00:00Z,0.507083333,0,0
2004-12-19T00:00:00Z,0.578333333,0,0
2004-12-20T00:00:00Z,0.465416667,0,0
2004-12-21T00:00:00Z,0.429583333,0,0
2004-12-22T00:00:00Z,1.020833333,0,0
2004-12-23T00:00:00Z,0.88625,0,0
2004-12-24T00:00:00Z,2.63375,0,0
2004-12-25T00:00:00Z,1.037083333,0,0
2004-12-26T00:00:00Z,0.817083333,0,0
2004-12-27T00:00:00Z,0.400833333,0,0
2004-12-28T00:00:00Z,0.24625,0,0
2004-12-29T00:00:00Z,0.304583333,0,0
2004-12-30T00:00:00Z,0.580833333,0,0
2004-12-31T00:00:00Z,0.438333333,0,0
2005-01-01T00:00:00Z,0.337083333,0,0
2005-01-02T00:00:00Z,0.3525,0,0
2005-01-03T00:00:00Z,0.3575,0,0
2005-01-04T00:00:00Z,0.5475,0,0
2005-01-05T00:00:00Z,2.504583333,0,0
2005-01-06T00:00:00Z,2.445833333,0,0
2005-01-07T00:00:00Z,0.4625,0,0
2005-01-08T00:00:00Z,0.567916667,0,0
2005-01-09T00:00:00Z,0.48875,0,0
2005-01-10T00:00:00Z,0.207916667,0,0
2005-01-11T00:00:00Z,0.20375,0,0
2005-01-12T00:00:00Z,0.205,0,0
2005-01-13T00:00:00Z,0.20875,0,0
2005-01-14T00:00:00Z,0.227916667,0,0
2005-01-15T00:00:00Z,0.470833333,0,0
2005-01-16T00:00:00Z,0.69625,0,0
2005-01-17T00:00:00Z,0.211666667,0,0
2005-01-18T00:00:00Z,0.227083333,0,0
2005-01-19T00:00:00Z,0.264166667,0,0
2005-01-20T00:00:00Z,0.809166667,0,0
2005-01-21T00:00:00Z,0.525833333,0,0
2005-01-22T00:00:00Z,0.938333333,0,0
2005-01-23T00:00:00Z,0.445,0,0
2005-01-24T00:00:00Z,0.267083333,0,0
2005-01-25T00:00:00Z,0.286666667,0,0
2005-01-26T00:00:00Z,0.2375,0,0
2005-01-27T00:00:00Z,0.224166667,0,0
2005-01-28T00:00:00Z,0.305,0,0
2005-01-29T00:00:00Z,0.535,0,0
2005-01-30T00:00:00Z,0.48375,0,0
2005-01-31T00:00:00Z,0.239583333,0,0
2005-02-01T00:00:00Z,0.213333333,0,0
2005-02-02T00:00:00Z,0.2275,0,0
2005-02-03T00:00:00Z,0.4075,0,0
2005-02-04T00:00:00Z,0.37125,0,0
2005-02-05T00:00:00Z,0.27125,0,0
2005-02-06T00:00:00Z,0.33625,0,0
2005-02-07T00:00:00Z,0.2875,0,0
2005-02-08T00:00:00Z,0.489583333,0,0
2005-02-09T00:00:00Z,0.823333333,0,0
2005-02-10T00:00:00Z,1.282916667,0,0
2005-02-11T00:00:00Z,0.36375,0,0
2005-02-12T00:00:00Z,0.784583333,0,0
2005-02-13T00:00:00Z,1.029166667,0,0
2005-02-14T00:00:00Z,0.684583333,0,0
2005-02-15T00:00:00Z,0.464166667,0,0
2005-02-16T00:00:00Z,0.455416667,0,0
2005-02-17T00:00:00Z,0.769583333,0,0
2005-02-18T00:00:00Z,0.67125,0,0
2005-02-19T00:00:00Z,0.553333333,0,0
2005-02-20T00:00:00Z,0.453333333,0,0
2005-02-21T00:00:00Z,0.54875,0,0
2005-02-22T00:00:00Z,0.46125,0,0
2005-02-23T00:00:00Z,0.714166667,0,0
2005-02-24T00:00:00Z,0.415416667,0,0
2005-02-25T00:00:00Z,0.42375,0,0
2005-02-26T00:00:00Z,0.5425,0,0
2005-02-27T00:00:00Z,0.554583333,0,0
2005-02-28T00:00:00Z,0.359166667,0,0
2005-03-01T00:00:00Z,0.89125,0,0
2005-03-02T00:00:00Z,1.21625,0,0
2005-03-03T00:00:00Z,1.614583333,0,0
2005-03-04T00:00:00Z,1.215416667,0,0
2005-03-05T00:00:00Z,0.592916667,0,0
2005-03-06T00:00:00Z,0.739583333,0,0
2005-03-07T00:00:00Z,0.814583333,0,0
2005-03-08T00:00:00Z,1.980416667,0,0
2005-03-09T00:00:00Z,1.444583333,0,0
2005-03-10T00:00:00Z,1.07,0,0
2005-03-11T00:00:00Z,1.094583333,0,0
2005-03-12T00:00:00Z,1.14,0,0
2005-03-13T00:00:00Z,0.868333333,0,0
2005-03-14T00:00:00Z,0.660833333,0,0
2005-03-15T00:00:00Z,1.042083333,0,0
2005-03-16T00:00:00Z,1.124583333,0,0
2005-03-17T00:00:00Z,0.95625,0,0
2005-03-18T00:00:00Z,0.636666667,0,0
2005-03-19T00:00:00Z,1.358333333,0,0
2005-03-20T00:00:00Z,3.36875,0,0
2005-03-21T00:00:00Z,4.73125,0,0
2005-03-22T00:00:00Z,2.68,0,0
2005-03-23T00:00:00Z,0.815416667,0,0
2005-03-24T00:00:00Z,0.808333333,0,0
2005-03-25T00:00:00Z,0.7675,0,0
2005-03-26T00:00:00Z,0.7625,0,0
2005-03-27T00:00:00Z,0.668333333,0,0
2005-03-28T00:00:00Z,0.951666667,0,0
2005-03-29T00:00:00Z,0.805,0,0
2005-03-30T00:00:00Z,1.114583333,0,0
2005-03-31T00:00:00Z,2.15375,0,0
2005-04-01T00:00:00Z,0.991666667,0,0
2005-04-02T00:00:00Z,0.955833333,0,0
2005-04-03T00:00:00Z,0.970833333,0,0
2005-04-04T00:00:00Z,0.845416667,0,0
2005-04-05T00:00:00Z,0.5475,0,0
2005-04-06T00:00:00Z,0.739166667,0,0
2005-04-07T00:00:00Z,1.126666667,0,0
