Year,Month,Day,Variable,1,2,3,4,5
2012,1,30,SWR,3.585833,3.585833,3.585833,3.585833,3.585833
2012,1,31,SWR,6.622917,6.622917,6.622917,6.622917,6.622917
2012,2,1,SWR,7.611667,7.611667,7.611667,7.611667,7.611667
2012,2,2,SWR,13.48542,13.48542,13.48542,13.48542,13.48542
2012,2,3,SWR,6.58,6.58,6.58,6.58,6.58
2012,2,4,SWR,14.40625,14.40625,14.40625,14.40625,14.40625
2012,2,5,SWR,9.185833,9.185833,9.185833,9.185833,9.185833
2012,2,6,SWR,32.48417,32.48417,32.48417,32.48417,32.48417
2012,2,7,SWR,33.85792,33.85792,33.85792,33.85792,33.85792
2012,2,8,SWR,12.385,12.385,12.385,12.385,12.385
2012,2,9,SWR,21.9525,21.9525,21.9525,21.9525,21.9525
2012,2,10,SWR,18.46875,18.46875,18.46875,18.46875,18.46875
2012,2,11,SWR,18.58667,18.58667,18.58667,18.58667,18.58667
2012,2,12,SWR,27.36917,27.36917,27.36917,27.36917,27.36917
2012,2,13,SWR,13.585,13.585,13.585,13.585,13.585
2012,2,14,SWR,16.88417,16.88417,16.88417,16.88417,16.88417
2012,2,15,SWR,17.90875,17.90875,17.90875,17.90875,17.90875
2012,2,16,SWR,44.69583,44.69583,44.69583,44.69583,44.69583
2012,2,17,SWR,46.10417,46.10417,46.10417,46.10417,46.10417
2012,2,18,SWR,56.45,56.45,56.45,56.45,56.45
2012,2,19,SWR,44.07917,44.07917,44.07917,44.07917,44.07917
2012,2,20,SWR,47.34167,47.34167,47.34167,47.34167,47.34167
2012,2,21,SWR,40.4875,40.4875,40.4875,40.4875,40.4875
2012,2,22,SWR,31.94167,31.94167,31.94167,31.94167,31.94167
2012,2,23,SWR,30.105,30.105,30.105,30.105,30.105
2012,2,24,SWR,22.15083,22.15083,22.15083,22.15083,22.15083
2012,2,25,SWR,33.02917,33.02917,33.02917,33.02917,33.02917
2012,2,26,SWR,29.15333,29.15333,29.15333,29.15333,29.15333
2012,2,27,SWR,27.35917,27.35917,27.35917,27.35917,27.35917
2012,2,28,SWR,60.4975,60.4975,60.4975,60.4975,60.4975
2012,3,1,SWR,44.31958,44.31958,44.31958,44.31958,44.31958
2012,3,2,SWR,78.41292,78.41292,78.41292,78.41292,78.41292
2012,3,3,SWR,36.68542,36.68542,36.68542,36.68542,36.68542
2012,3,4,SWR,27.74958,27.74958,27.74958,27.74958,27.74958
2012,3,5,SWR,32.885,32.885,32.885,32.885,32.885
2012,3,6,SWR,29.02333,29.02333,29.02333,29.02333,29.02333
2012,3,7,SWR,12.97375,12.97375,12.97375,12.97375,12.97375
2012,3,8,SWR,17.07292,17.07292,17.07292,17.07292,17.07292
2012,3,9,SWR,58.54458,58.54458,58.54458,58.54458,58.54458
2012,3,10,SWR,32.36083,32.36083,32.36083,32.36083,32.36083
2012,3,11,SWR,63.15125,63.15125,63.15125,63.15125,63.15125
2012,3,12,SWR,48.90875,48.90875,48.90875,48.90875,48.90875
2012,3,13,SWR,40.99292,40.99292,40.99292,40.99292,40.99292
2012,3,14,SWR,47.81417,47.81417,47.81417,47.81417,47.81417
2012,3,15,SWR,71.87875,71.87875,71.87875,71.87875,71.87875
2012,3,16,SWR,111.2125,111.2125,111.2125,111.2125,111.2125
2012,3,17,SWR,122.0062,122.0062,122.0062,122.0062,122.0062
2012,3,18,SWR,111.4708,111.4708,111.4708,111.4708,111.4708
2012,3,19,SWR,91.93417,91.93417,91.93417,91.93417,91.93417
2012,3,20,SWR,81.49042,81.49042,81.49042,81.49042,81.49042
2012,3,21,SWR,115.1187,115.1187,115.1187,115.1187,115.1187
2012,3,22,SWR,140.0796,140.0796,140.0796,140.0796,140.0796
2012,3,23,SWR,142.7854,142.7854,142.7854,142.7854,142.7854
2012,3,24,SWR,127.3658,127.3658,127.3658,127.3658,127.3658
2012,3,25,SWR,71.09583,71.09583,71.09583,71.09583,71.09583
2012,3,26,SWR,144.455,144.455,144.455,144.455,144.455
2012,3,27,SWR,153.5279,153.5279,153.5279,153.5279,153.5279
2012,3,28,SWR,144.6304,144.6304,144.6304,144.6304,144.6304
2012,3,29,SWR,158.8617,158.8617,158.8617,158.8617,158.8617
2012,3,30,SWR,147.3321,147.3321,147.3321,147.3321,147.3321
2012,3,31,SWR,115.9479,115.9479,115.9479,115.9479,115.9479
2012,4,1,SWR,88.48708,88.48708,88.48708,88.48708,88.48708
2012,4,2,SWR,140.67,140.67,140.67,140.67,140.67
2012,4,3,SWR,161.6867,161.6867,161.6867,161.6867,161.6867
2012,4,4,SWR,132.9146,132.9146,132.9146,132.9146,132.9146
2012,4,5,SWR,166.0404,166.0404,166.0404,166.0404,166.0404
2012,4,6,SWR,131.2383,131.2383,131.2383,131.2383,131.2383
2012,4,7,SWR,165.6483,165.6483,165.6483,165.6483,165.6483
2012,4,8,SWR,92.93208,92.93208,92.93208,92.93208,92.93208
2012,4,9,SWR,191.5725,191.5725,191.5725,191.5725,191.5725
2012,4,10,SWR,202.8883,202.8883,202.8883,202.8883,202.8883
2012,4,11,SWR,203.1908,203.1908,203.1908,203.1908,203.1908
2012,4,12,SWR,202.7396,202.7396,202.7396,202.7396,202.7396
2012,4,13,SWR,181.8733,181.8733,181.8733,181.8733,181.8733
2012,4,14,SWR,185.6992,185.6992,185.6992,185.6992,185.6992
2012,4,15,SWR,183.49,183.49,183.49,183.49,183.49
2012,4,16,SWR,180.2508,180.2508,180.2508,180.2508,180.2508
2012,4,17,SWR,198.12,198.12,198.12,198.12,198.12
2012,4,18,SWR,211.1763,211.1763,211.1763,211.1763,211.1763
2012,4,19,SWR,197.0288,197.0288,197.0288,197.0288,197.0288
2012,4,20,SWR,212.29,212.29,212.29,212.29,212.29
2012,4,21,SWR,225.0292,225.0292,225.0292,225.0292,225.0292
2012,4,22,SWR,160.5362,160.5362,160.5362,160.5362,160.5362
2012,4,23,SWR,228.9596,228.9596,228.9596,228.9596,228.9596
2012,4,24,SWR,207.9829,207.9829,207.9829,207.9829,207.9829
2012,4,25,SWR,195.3262,195.3262,195.3262,195.3262,195.3262
2012,4,26,SWR,205.4571,205.4571,205.4571,205.4571,205.4571
2012,4,27,SWR,219.33,219.33,219.33,219.33,219.33
2012,4,28,SWR,211.2788,211.2788,211.2788,211.2788,211.2788
2012,4,29,SWR,179.5554,179.5554,179.5554,179.5554,179.5554
2012,4,30,SWR,192.0746,192.0746,192.0746,192.0746,192.0746
2012,5,1,SWR,194.1592,194.1592,194.1592,194.1592,194.1592
2012,5,2,SWR,155.3713,155.3713,155.3713,155.3713,155.3713
2012,5,3,SWR,216.1767,216.1767,216.1767,216.1767,216.1767
2012,5,4,SWR,181.9204,181.9204,181.9204,181.9204,181.9204
2012,5,5,SWR,211.37,211.37,211.37,211.37,211.37
2012,5,6,SWR,214.1883,214.1883,214.1883,214.1883,214.1883
2012,5,7,SWR,193.0492,193.0492,193.0492,193.0492,193.0492
2012,5,8,SWR,184.0958,184.0958,184.0958,184.0958,184.0958
2012,5,9,SWR,222.8346,222.8346,222.8346,222.8346,222.8346
2012,5,10,SWR,281.3217,281.3217,281.3217,281.3217,281.3217
2012,5,11,SWR,192.3283,192.3283,192.3283,192.3283,192.3283
2012,5,12,SWR,235.7679,235.7679,235.7679,235.7679,235.7679
2012,5,13,SWR,202.8458,202.8458,202.8458,202.8458,202.8458
2012,5,14,SWR,240.1942,240.1942,240.1942,240.1942,240.1942
2012,5,15,SWR,232.1008,232.1008,232.1008,232.1008,232.1008
2012,5,16,SWR,181.9608,181.9608,181.9608,181.9608,181.9608
2012,5,17,SWR,306.3938,306.3938,306.3938,306.3938,306.3938
2012,5,18,SWR,294.2629,294.2629,294.2629,294.2629,294.2629
2012,5,19,SWR,290.7804,290.7804,290.7804,290.7804,290.7804
2012,5,20,SWR,293.3338,293.3338,293.3338,293.3338,293.3338
2012,5,21,SWR,264.8354,264.8354,264.8354,264.8354,264.8354
2012,5,22,SWR,268.0675,268.0675,268.0675,268.0675,268.0675
2012,5,23,SWR,193.4375,193.4375,193.4375,193.4375,193.4375
2012,5,24,SWR,175.6171,175.6171,175.6171,175.6171,175.6171
2012,5,25,SWR,222.5258,222.5258,222.5258,222.5258,222.5258
2012,5,26,SWR,58.66708,58.66708,58.66708,58.66708,58.66708
2012,5,27,SWR,198.2587,198.2587,198.2587,198.2587,198.2587
2012,5,28,SWR,155.9142,155.9142,155.9142,155.9142,155.9142
2012,5,29,SWR,281.6796,281.6796,281.6796,281.6796,281.6796
2012,5,30,SWR,238.9975,238.9975,238.9975,238.9975,238.9975
2012,5,31,SWR,320.2296,320.2296,320.2296,320.2296,320.2296
2012,6,1,SWR,224.3892,224.3892,224.3892,224.3892,224.3892
2012,6,2,SWR,159.5704,159.5704,159.5704,159.5704,159.5704
2012,6,3,SWR,248.9508,248.9508,248.9508,248.9508,248.9508
2012,6,4,SWR,192.9125,192.9125,192.9125,192.9125,192.9125
2012,6,5,SWR,251.4679,251.4679,251.4679,251.4679,251.4679
2012,6,6,SWR,225.5092,225.5092,225.5092,225.5092,225.5092
2012,6,7,SWR,136.3812,136.3812,136.3812,136.3812,136.3812
2012,6,8,SWR,204.0329,204.0329,204.0329,204.0329,204.0329
2012,6,9,SWR,137.8067,137.8067,137.8067,137.8067,137.8067
2012,6,10,SWR,139.84,139.84,139.84,139.84,139.84
2012,6,11,SWR,229.7042,229.7042,229.7042,229.7042,229.7042
2012,6,12,SWR,289.4917,289.4917,289.4917,289.4917,289.4917
2012,6,13,SWR,126.2258,126.2258,126.2258,126.2258,126.2258
2012,6,14,SWR,113.5983,113.5983,113.5983,113.5983,113.5983
2012,6,15,SWR,248.7496,248.7496,248.7496,248.7496,248.7496
2012,6,16,SWR,297.1308,297.1308,297.1308,297.1308,297.1308
2012,6,17,SWR,264.1742,264.1742,264.1742,264.1742,264.1742
2012,6,18,SWR,279.3429,279.3429,279.3429,279.3429,279.3429
2012,6,19,SWR,313.8012,313.8012,313.8012,313.8012,313.8012
2012,6,20,SWR,318.6812,318.6812,318.6812,318.6812,318.6812
2012,6,21,SWR,287.5604,287.5604,287.5604,287.5604,287.5604
2012,6,22,SWR,324.9625,324.9625,324.9625,324.9625,324.9625
2012,6,23,SWR,310.4996,310.4996,310.4996,310.4996,310.4996
2012,6,24,SWR,293.8058,293.8058,293.8058,293.8058,293.8058
2012,6,25,SWR,242.6867,242.6867,242.6867,242.6867,242.6867
2012,6,26,SWR,204.3383,204.3383,204.3383,204.3383,204.3383
2012,6,27,SWR,95.115,95.115,95.115,95.115,95.115
2012,6,28,SWR,89.96125,89.96125,89.96125,89.96125,89.96125
2012,6,29,SWR,165.5958,165.5958,165.5958,165.5958,165.5958
2012,6,30,SWR,222.1504,222.1504,222.1504,222.1504,222.1504
2012,7,1,SWR,218.9079,218.9079,218.9079,218.9079,218.9079
2012,7,2,SWR,251.115,251.115,251.115,251.115,251.115
2012,7,3,SWR,185.3325,185.3325,185.3325,185.3325,185.3325
2012,7,4,SWR,146.6117,146.6117,146.6117,146.6117,146.6117
2012,7,5,SWR,158.0504,158.0504,158.0504,158.0504,158.0504
2012,7,6,SWR,283.3242,283.3242,283.3242,283.3242,283.3242
2012,7,7,SWR,302.1621,302.1621,302.1621,302.1621,302.1621
2012,7,8,SWR,221.8267,221.8267,221.8267,221.8267,221.8267
2012,7,9,SWR,251.9254,251.9254,251.9254,251.9254,251.9254
2012,7,10,SWR,299.9746,299.9746,299.9746,299.9746,299.9746
2012,7,11,SWR,94.54208,94.54208,94.54208,94.54208,94.54208
2012,7,12,SWR,298.0079,298.0079,298.0079,298.0079,298.0079
2012,7,13,SWR,232.8221,232.8221,232.8221,232.8221,232.8221
2012,7,14,SWR,148.3908,148.3908,148.3908,148.3908,148.3908
2012,7,15,SWR,214.6908,214.6908,214.6908,214.6908,214.6908
2012,7,16,SWR,175.5358,175.5358,175.5358,175.5358,175.5358
2012,7,17,SWR,84.0975,84.0975,84.0975,84.0975,84.0975
2012,7,18,SWR,204.1625,204.1625,204.1625,204.1625,204.1625
2012,7,19,SWR,55.24375,55.24375,55.24375,55.24375,55.24375
2012,7,20,SWR,32.29,32.29,32.29,32.29,32.29
2012,7,21,SWR,135.5171,135.5171,135.5171,135.5171,135.5171
2012,7,22,SWR,76.25042,76.25042,76.25042,76.25042,76.25042
2012,7,23,SWR,194.3342,194.3342,194.3342,194.3342,194.3342
2012,7,24,SWR,152.3558,152.3558,152.3558,152.3558,152.3558
2012,7,25,SWR,115.0275,115.0275,115.0275,115.0275,115.0275
2012,7,26,SWR,235.7017,235.7017,235.7017,235.7017,235.7017
2012,7,27,SWR,274.4458,274.4458,274.4458,274.4458,274.4458
2012,7,28,SWR,237.71,237.71,237.71,237.71,237.71
2012,7,29,SWR,264.28,264.28,264.28,264.28,264.28
2012,7,30,SWR,229.8546,229.8546,229.8546,229.8546,229.8546
2012,7,31,SWR,158.7492,158.7492,158.7492,158.7492,158.7492
2012,8,1,SWR,255.2629,255.2629,255.2629,255.2629,255.2629
2012,8,2,SWR,136.1446,136.1446,136.1446,136.1446,136.1446
2012,8,3,SWR,151.7071,151.7071,151.7071,151.7071,151.7071
2012,8,4,SWR,85.0975,85.0975,85.0975,85.0975,85.0975
2012,8,5,SWR,88.24542,88.24542,88.24542,88.24542,88.24542
2012,8,6,SWR,197.6329,197.6329,197.6329,197.6329,197.6329
2012,8,7,SWR,238.2338,238.2338,238.2338,238.2338,238.2338
2012,8,8,SWR,51.26042,51.26042,51.26042,51.26042,51.26042
2012,8,9,SWR,140.2083,140.2083,140.2083,140.2083,140.2083
2012,8,10,SWR,213.2629,213.2629,213.2629,213.2629,213.2629
2012,8,11,SWR,222.5767,222.5767,222.5767,222.5767,222.5767
2012,8,12,SWR,187.9458,187.9458,187.9458,187.9458,187.9458
2012,8,13,SWR,183.1721,183.1721,183.1721,183.1721,183.1721
2012,8,14,SWR,228.8654,228.8654,228.8654,228.8654,228.8654
2012,8,15,SWR,222.4796,222.4796,222.4796,222.4796,222.4796
2012,8,16,SWR,199.825,199.825,199.825,199.825,199.825
2012,8,17,SWR,169.525,169.525,169.525,169.525,169.525
2012,8,18,SWR,159.5104,159.5104,159.5104,159.5104,159.5104
2012,8,19,SWR,172.3796,172.3796,172.3796,172.3796,172.3796
2012,8,20,SWR,180.8917,180.8917,180.8917,180.8917,180.8917
2012,8,21,SWR,125.2796,125.2796,125.2796,125.2796,125.2796
2012,8,22,SWR,155.5596,155.5596,155.5596,155.5596,155.5596
2012,8,23,SWR,208.7975,208.7975,208.7975,208.7975,208.7975
2012,8,24,SWR,158.7092,158.7092,158.7092,158.7092,158.7092
2012,8,25,SWR,105.8771,105.8771,105.8771,105.8771,105.8771
2012,8,26,SWR,102.355,102.355,102.355,102.355,102.355
2012,8,27,SWR,38.28542,38.28542,38.28542,38.28542,38.28542
2012,8,28,SWR,125.0692,125.0692,125.0692,125.0692,125.0692
2012,8,29,SWR,179.1579,179.1579,179.1579,179.1579,179.1579
2012,8,30,SWR,93.92625,93.92625,93.92625,93.92625,93.92625
2012,8,31,SWR,138.9304,138.9304,138.9304,138.9304,138.9304
2012,9,1,SWR,105.3517,105.3517,105.3517,105.3517,105.3517
2012,9,2,SWR,42.74125,42.74125,42.74125,42.74125,42.74125
2012,9,3,SWR,130.1138,130.1138,130.1138,130.1138,130.1138
2012,9,4,SWR,64.20208,64.20208,64.20208,64.20208,64.20208
2012,9,5,SWR,115.5458,115.5458,115.5458,115.5458,115.5458
2012,9,6,SWR,96.50375,96.50375,96.50375,96.50375,96.50375
2012,9,7,SWR,67.21583,67.21583,67.21583,67.21583,67.21583
2012,9,8,SWR,108.0971,108.0971,108.0971,108.0971,108.0971
2012,9,9,SWR,152.8492,152.8492,152.8492,152.8492,152.8492
2012,9,10,SWR,84.57875,84.57875,84.57875,84.57875,84.57875
2012,9,11,SWR,106.8204,106.8204,106.8204,106.8204,106.8204
2012,9,12,SWR,166.9338,166.9338,166.9338,166.9338,166.9338
2012,9,13,SWR,149.5758,149.5758,149.5758,149.5758,149.5758
2012,9,14,SWR,114.3529,114.3529,114.3529,114.3529,114.3529
2012,9,15,SWR,101.9517,101.9517,101.9517,101.9517,101.9517
2012,9,16,SWR,67.65792,67.65792,67.65792,67.65792,67.65792
2012,9,17,SWR,37.45708,37.45708,37.45708,37.45708,37.45708
2012,9,18,SWR,117.9733,117.9733,117.9733,117.9733,117.9733
2012,9,19,SWR,46.61375,46.61375,46.61375,46.61375,46.61375
2012,9,20,SWR,11.07667,11.07667,11.07667,11.07667,11.07667
2012,9,21,SWR,27.15417,27.15417,27.15417,27.15417,27.15417
2012,9,22,SWR,88.745,88.745,88.745,88.745,88.745
2012,9,23,SWR,10.97625,10.97625,10.97625,10.97625,10.97625
2012,9,24,SWR,47.99042,47.99042,47.99042,47.99042,47.99042
2012,9,25,SWR,88.0725,88.0725,88.0725,88.0725,88.0725
2012,9,26,SWR,104.6213,104.6213,104.6213,104.6213,104.6213
2012,9,27,SWR,84.75667,84.75667,84.75667,84.75667,84.75667
2012,9,28,SWR,53.45458,53.45458,53.45458,53.45458,53.45458
2012,9,29,SWR,48.03708,48.03708,48.03708,48.03708,48.03708
2012,9,30,SWR,20.75333,20.75333,20.75333,20.75333,20.75333
2012,10,1,SWR,31.3425,31.3425,31.3425,31.3425,31.3425
2012,10,2,SWR,103.7512,103.7512,103.7512,103.7512,103.7512
2012,10,3,SWR,44.36042,44.36042,44.36042,44.36042,44.36042
2012,10,4,SWR,81.70208,81.70208,81.70208,81.70208,81.70208
2012,10,5,SWR,37.155,37.155,37.155,37.155,37.155
2012,10,6,SWR,36.53375,36.53375,36.53375,36.53375,36.53375
2012,10,7,SWR,30.27208,30.27208,30.27208,30.27208,30.27208
2012,10,8,SWR,28.23375,28.23375,28.23375,28.23375,28.23375
2012,10,9,SWR,14.61167,14.61167,14.61167,14.61167,14.61167
2012,10,10,SWR,64.57,64.57,64.57,64.57,64.57
2012,10,11,SWR,73.98708,73.98708,73.98708,73.98708,73.98708
2012,10,12,SWR,81.30292,81.30292,81.30292,81.30292,81.30292
2012,10,13,SWR,72.73375,72.73375,72.73375,72.73375,72.73375
2012,10,14,SWR,40.12792,40.12792,40.12792,40.12792,40.12792
2012,10,15,SWR,29.88583,29.88583,29.88583,29.88583,29.88583
2012,10,16,SWR,11.80583,11.80583,11.80583,11.80583,11.80583
2012,10,17,SWR,12.11542,12.11542,12.11542,12.11542,12.11542
2012,10,18,SWR,6.179583,6.179583,6.179583,6.179583,6.179583
2012,10,19,SWR,28.51792,28.51792,28.51792,28.51792,28.51792
2012,10,20,SWR,39.22667,39.22667,39.22667,39.22667,39.22667
2012,10,21,SWR,16.68625,16.68625,16.68625,16.68625,16.68625
2012,10,22,SWR,52.00833,52.00833,52.00833,52.00833,52.00833
2012,10,23,SWR,56.415,56.415,56.415,56.415,56.415
2012,10,24,SWR,48.81167,48.81167,48.81167,48.81167,48.81167
2012,10,25,SWR,49.1125,49.1125,49.1125,49.1125,49.1125
2012,10,26,SWR,47.915,47.915,47.915,47.915,47.915
2012,10,27,SWR,12.9275,12.9275,12.9275,12.9275,12.9275
2012,10,28,SWR,21.505,21.505,21.505,21.505,21.505
2012,10,29,SWR,10.00708,10.00708,10.00708,10.00708,10.00708
2012,10,30,SWR,4.549167,4.549167,4.549167,4.549167,4.549167
2012,10,31,SWR,17.44083,17.44083,17.44083,17.44083,17.44083
2012,11,1,SWR,20.62,20.62,20.62,20.62,20.62
2012,11,2,SWR,28.84542,28.84542,28.84542,28.84542,28.84542
2012,11,3,SWR,12.49375,12.49375,12.49375,12.49375,12.49375
2012,11,4,SWR,20.71417,20.71417,20.71417,20.71417,20.71417
2012,11,5,SWR,14.98542,14.98542,14.98542,14.98542,14.98542
2012,11,6,SWR,27.1325,27.1325,27.1325,27.1325,27.1325
2012,11,7,SWR,25.17417,25.17417,25.17417,25.17417,25.17417
2012,11,8,SWR,26.97125,26.97125,26.97125,26.97125,26.97125
2012,11,9,SWR,25.28667,25.28667,25.28667,25.28667,25.28667
2012,11,10,SWR,6.764583,6.764583,6.764583,6.764583,6.764583
2012,11,11,SWR,3.884583,3.884583,3.884583,3.884583,3.884583
2012,11,12,SWR,7.153333,7.153333,7.153333,7.153333,7.153333
2012,11,13,SWR,5.280417,5.280417,5.280417,5.280417,5.280417
2012,11,14,SWR,9.86875,9.86875,9.86875,9.86875,9.86875
2012,11,15,SWR,6.104583,6.104583,6.104583,6.104583,6.104583
2012,11,16,SWR,8.473333,8.473333,8.473333,8.473333,8.473333
2012,11,17,SWR,9.35875,9.35875,9.35875,9.35875,9.35875
2012,11,18,SWR,7.485417,7.485417,7.485417,7.485417,7.485417
2012,11,19,SWR,5.366667,5.366667,5.366667,5.366667,5.366667
2012,11,20,SWR,5.2825,5.2825,5.2825,5.2825,5.2825
2012,11,21,SWR,5.063333,5.063333,5.063333,5.063333,5.063333
2012,11,22,SWR,4.8275,4.8275,4.8275,4.8275,4.8275
2012,11,23,SWR,3.774167,3.774167,3.774167,3.774167,3.774167
2012,11,24,SWR,3.288333,3.288333,3.288333,3.288333,3.288333
2012,11,25,SWR,3.00625,3.00625,3.00625,3.00625,3.00625
2012,11,26,SWR,2.925417,2.925417,2.925417,2.925417,2.925417
2012,11,27,SWR,3.059583,3.059583,3.059583,3.059583,3.059583
2012,11,28,SWR,3.09125,3.09125,3.09125,3.09125,3.09125
2012,11,29,SWR,2.335417,2.335417,2.335417,2.335417,2.335417
2012,11,30,SWR,2.160833,2.160833,2.160833,2.160833,2.160833
2012,12,1,SWR,2.16375,2.16375,2.16375,2.16375,2.16375
2012,12,2,SWR,2.067083,2.067083,2.067083,2.067083,2.067083
2012,12,3,SWR,2.074583,2.074583,2.074583,2.074583,2.074583
2012,12,4,SWR,2.81125,2.81125,2.81125,2.81125,2.81125
2012,12,5,SWR,2.093333,2.093333,2.093333,2.093333,2.093333
2012,12,6,SWR,2.313333,2.313333,2.313333,2.313333,2.313333
2012,12,7,SWR,1.58375,1.58375,1.58375,1.58375,1.58375
2012,12,8,SWR,1.6325,1.6325,1.6325,1.6325,1.6325
2012,12,9,SWR,1.20125,1.20125,1.20125,1.20125,1.20125
2012,12,10,SWR,0.9420833,0.9420833,0.9420833,0.9420833,0.9420833
2012,12,11,SWR,0.2683333,0.2683333,0.2683333,0.2683333,0.2683333
2012,12,12,SWR,0.3283333,0.3283333,0.3283333,0.3283333,0.3283333
2012,12,13,SWR,0.1420833,0.1420833,0.1420833,0.1420833,0.1420833
2012,12,14,SWR,0.7116667,0.7116667,0.7116667,0.7116667,0.7116667
2012,12,15,SWR,0.7254167,0.7254167,0.7254167,0.7254167,0.7254167
2012,12,16,SWR,0.59875,0.59875,0.59875,0.59875,0.59875
2012,12,17,SWR,0.7945833,0.7945833,0.7945833,0.7945833,0.7945833
2012,12,18,SWR,0.7808333,0.7808333,0.7808333,0.7808333,0.7808333
2012,12,19,SWR,0.8845833,0.8845833,0.8845833,0.8845833,0.8845833
2012,12,20,SWR,0.6366667,0.6366667,0.6366667,0.6366667,0.6366667
2012,12,21,SWR,0.6604167,0.6604167,0.6604167,0.6604167,0.6604167
2012,12,22,SWR,1.720833,1.720833,1.720833,1.720833,1.720833
2012,12,23,SWR,1.6075,1.6075,1.6075,1.6075,1.6075
2012,12,24,SWR,1.514167,1.514167,1.514167,1.514167,1.514167
2012,12,25,SWR,1.620833,1.620833,1.620833,1.620833,1.620833
2012,12,26,SWR,1.1275,1.1275,1.1275,1.1275,1.1275
2012,12,27,SWR,1.0975,1.0975,1.0975,1.0975,1.0975
2012,12,28,SWR,1.251667,1.251667,1.251667,1.251667,1.251667
2012,12,29,SWR,1.8025,1.8025,1.8025,1.8025,1.8025
2012,12,30,SWR,1.620417,1.620417,1.620417,1.620417,1.620417
2012,12,31,SWR,2.208333,2.208333,2.208333,2.208333,2.208333
2013,1,1,SWR,1.217917,1.217917,1.217917,1.217917,1.217917
2013,1,2,SWR,1.3,1.3,1.3,1.3,1.3
2013,1,3,SWR,1.704167,1.704167,1.704167,1.704167,1.704167
2013,1,4,SWR,1.44125,1.44125,1.44125,1.44125,1.44125
2013,1,5,SWR,1.746667,1.746667,1.746667,1.746667,1.746667
2013,1,6,SWR,2.365833,2.365833,2.365833,2.365833,2.365833
2013,1,7,SWR,2.61875,2.61875,2.61875,2.61875,2.61875
2013,1,8,SWR,1.91875,1.91875,1.91875,1.91875,1.91875
2013,1,9,SWR,0.8175,0.8175,0.8175,0.8175,0.8175
2013,1,10,SWR,1.132917,1.132917,1.132917,1.132917,1.132917
2013,1,11,SWR,0.4383333,0.4383333,0.4383333,0.4383333,0.4383333
2013,1,12,SWR,0.52375,0.52375,0.52375,0.52375,0.52375
2013,1,13,SWR,0.5708333,0.5708333,0.5708333,0.5708333,0.5708333
2013,1,14,SWR,0.39625,0.39625,0.39625,0.39625,0.39625
2013,1,15,SWR,1.2125,1.2125,1.2125,1.2125,1.2125
2013,1,16,SWR,1.65125,1.65125,1.65125,1.65125,1.65125
2013,1,17,SWR,2.152083,2.152083,2.152083,2.152083,2.152083
2013,1,18,SWR,1.769583,1.769583,1.769583,1.769583,1.769583
2013,1,19,SWR,1.661667,1.661667,1.661667,1.661667,1.661667
2013,1,20,SWR,0.87125,0.87125,0.87125,0.87125,0.87125
2013,1,21,SWR,1.93625,1.93625,1.93625,1.93625,1.93625
2013,1,22,SWR,7.602917,7.602917,7.602917,7.602917,7.602917
2013,1,23,SWR,4.515417,4.515417,4.515417,4.515417,4.515417
2013,1,24,SWR,3.689583,3.689583,3.689583,3.689583,3.689583
2013,1,25,SWR,10.325,10.325,10.325,10.325,10.325
2013,1,26,SWR,9.56,9.56,9.56,9.56,9.56
2013,1,27,SWR,6.830833,6.830833,6.830833,6.830833,6.830833
2013,1,28,SWR,16.44042,16.44042,16.44042,16.44042,16.44042
2013,1,29,SWR,5.80625,5.80625,5.80625,5.80625,5.80625
2013,1,30,SWR,5.305417,5.305417,5.305417,5.305417,5.305417
2013,1,31,SWR,6.2175,6.2175,6.2175,6.2175,6.2175
2013,2,1,SWR,10.25625,10.25625,10.25625,10.25625,10.25625
2013,2,2,SWR,5.840417,5.840417,5.840417,5.840417,5.840417
2013,2,3,SWR,6.9025,6.9025,6.9025,6.9025,6.9025
2013,2,4,SWR,3.10125,3.10125,3.10125,3.10125,3.10125
2013,2,5,SWR,6.70375,6.70375,6.70375,6.70375,6.70375
2013,2,6,SWR,11.73792,11.73792,11.73792,11.73792,11.73792
2013,2,7,SWR,11.30042,11.30042,11.30042,11.30042,11.30042
2013,2,8,SWR,7.37875,7.37875,7.37875,7.37875,7.37875
2013,2,9,SWR,10.02708,10.02708,10.02708,10.02708,10.02708
2013,2,10,SWR,13.5575,13.5575,13.5575,13.5575,13.5575
2013,2,11,SWR,14.90583,14.90583,14.90583,14.90583,14.90583
2013,2,12,SWR,19.68292,19.68292,19.68292,19.68292,19.68292
2013,2,13,SWR,16.72708,16.72708,16.72708,16.72708,16.72708
2013,2,14,SWR,16.68833,16.68833,16.68833,16.68833,16.68833
2013,2,15,SWR,11.19833,11.19833,11.19833,11.19833,11.19833
2013,2,16,SWR,13.98417,13.98417,13.98417,13.98417,13.98417
2013,2,17,SWR,7.53125,7.53125,7.53125,7.53125,7.53125
2013,2,18,SWR,20.55542,20.55542,20.55542,20.55542,20.55542
2013,2,19,SWR,42.68708,42.68708,42.68708,42.68708,42.68708
2013,2,20,SWR,36.79792,36.79792,36.79792,36.79792,36.79792
2013,2,21,SWR,27.28875,27.28875,27.28875,27.28875,27.28875
2013,2,22,SWR,25.4125,25.4125,25.4125,25.4125,25.4125
2013,2,23,SWR,24.30583,24.30583,24.30583,24.30583,24.30583
