Year,Month,Day,Variable,5
2003,2,25,windspeed,0.455416667
2003,2,26,windspeed,0.983333333
2003,2,27,windspeed,0.477916667
2003,2,28,windspeed,0.5975
2003,3,1,windspeed,0.619583333
2003,3,2,windspeed,0.602083333
2003,3,3,windspeed,0.685833333
2003,3,4,windspeed,1.585833333
2003,3,5,windspeed,0.665
2003,3,6,windspeed,0.43
2003,3,7,windspeed,0.91
2003,3,8,windspeed,0.5175
2003,3,9,windspeed,1.706666667
2003,3,10,windspeed,0.69
2003,3,11,windspeed,1.472916667
2003,3,12,windspeed,1.447083333
2003,3,13,windspeed,3.436666667
2003,3,14,windspeed,1.692083333
2003,3,15,windspeed,1.652916667
2003,3,16,windspeed,1.06
2003,3,17,windspeed,0.620416667
2003,3,18,windspeed,0.635833333
2003,3,19,windspeed,0.6375
2003,3,20,windspeed,0.769166667
2003,3,21,windspeed,0.614583333
2003,3,22,windspeed,0.700833333
2003,3,23,windspeed,0.7075
2003,3,24,windspeed,0.8025
2003,3,25,windspeed,0.971666667
2003,3,26,windspeed,1.154583333
2003,3,27,windspeed,1.019166667
2003,3,28,windspeed,0.943333333
2003,3,29,windspeed,1.101666667
2003,3,30,windspeed,1.812916667
2003,3,31,windspeed,1.23625
2003,4,1,windspeed,1.070833333
2003,4,2,windspeed,1.313333333
2003,4,3,windspeed,0.830833333
2003,4,4,windspeed,0.939166667
2003,4,5,windspeed,1.3275
2003,4,6,windspeed,2.297916667
2003,4,7,windspeed,2.282083333
2003,4,8,windspeed,1.36
2003,4,9,windspeed,1.421666667
2003,4,10,windspeed,1.255833333
2003,4,11,windspeed,0.955
2003,4,12,windspeed,1.03
2003,4,13,windspeed,1.03
2003,4,14,windspeed,0.907916667
2003,4,15,windspeed,0.73625
2003,4,16,windspeed,0.874166667
2003,4,17,windspeed,0.966666667
2003,4,18,windspeed,1.137083333
2003,4,19,windspeed,1.19375
2003,4,20,windspeed,1.075833333
2003,4,21,windspeed,1.28625
2003,4,22,windspeed,1.594166667
2003,4,23,windspeed,1.111666667
2003,4,24,windspeed,1.179583333
2003,4,25,windspeed,1.62125
2003,4,26,windspeed,1.07375
2003,4,27,windspeed,1.245416667
2003,4,28,windspeed,1.88125
2003,4,29,windspeed,1.974166667
2003,4,30,windspeed,1.284166667
2003,5,1,windspeed,1.378333333
2003,5,2,windspeed,1.980416667
2003,5,3,windspeed,3.154166667
2003,5,4,windspeed,2.794166667
2003,5,5,windspeed,1.787083333
2003,5,6,windspeed,1.849583333
2003,5,7,windspeed,1.913333333
2003,5,8,windspeed,1.695416667
2003,5,9,windspeed,1.936666667
2003,5,10,windspeed,2.19875
2003,5,11,windspeed,1.669166667
2003,5,12,windspeed,1.703333333
2003,5,13,windspeed,1.552916667
2003,5,14,windspeed,2.0675
2003,5,15,windspeed,2.942916667
2003,5,16,windspeed,2.473333333
2003,5,17,windspeed,1.822916667
2003,5,18,windspeed,1.731666667
2003,5,19,windspeed,2.420833333
2003,5,20,windspeed,2.374583333
2003,5,21,windspeed,2.13375
2003,5,22,windspeed,2.185416667
2003,5,23,windspeed,2.430416667
2003,5,24,windspeed,2.094166667
2003,5,25,windspeed,2.025416667
2003,5,26,windspeed,2.6325
2003,5,27,windspeed,2.288333333
2003,5,28,windspeed,2.51625
2003,5,29,windspeed,2.395
2003,5,30,windspeed,1.955833333
2003,5,31,windspeed,1.809583333
2003,6,1,windspeed,1.826666667
2003,6,2,windspeed,2.644583333
2003,6,3,windspeed,2.3
2003,6,4,windspeed,1.995833333
2003,6,5,windspeed,2.114583333
2003,6,6,windspeed,1.47
2003,6,7,windspeed,1.585
2003,6,8,windspeed,1.41375
2003,6,9,windspeed,1.449166667
2003,6,10,windspeed,1.557916667
2003,6,11,windspeed,2.619583333
2003,6,12,windspeed,2.285416667
2003,6,13,windspeed,2.52125
2003,6,14,windspeed,1.455833333
2003,6,15,windspeed,1.81
2003,6,16,windspeed,2.465833333
2003,6,17,windspeed,1.75625
2003,6,18,windspeed,2.247083333
2003,6,19,windspeed,1.954166667
2003,6,20,windspeed,1.731666667
2003,6,21,windspeed,1.748333333
2003,6,22,windspeed,1.5675
2003,6,23,windspeed,1.553333333
2003,6,24,windspeed,1.708333333
2003,6,25,windspeed,1.184583333
2003,6,26,windspeed,1.3075
2003,6,27,windspeed,1.22
2003,6,28,windspeed,1.017083333
2003,6,29,windspeed,1.359166667
2003,6,30,windspeed,1.38
2003,7,1,windspeed,1.366666667
2003,7,2,windspeed,1.5775
2003,7,3,windspeed,2.367083333
2003,7,4,windspeed,1.101666667
2003,7,5,windspeed,1.7025
2003,7,6,windspeed,2.195
2003,7,7,windspeed,1.739583333
2003,7,8,windspeed,1.295
2003,7,9,windspeed,1.673333333
2003,7,10,windspeed,1.069166667
2003,7,11,windspeed,0.92875
2003,7,12,windspeed,2.255
2003,7,13,windspeed,1.064166667
2003,7,14,windspeed,1.887083333
2003,7,15,windspeed,1.739583333
2003,7,16,windspeed,1.12875
2003,7,17,windspeed,1.678333333
2003,7,18,windspeed,1.375833333
2003,7,19,windspeed,1.3675
2003,7,20,windspeed,1.42875
2003,7,21,windspeed,1.642083333
2003,7,22,windspeed,1.959166667
2003,7,23,windspeed,1.449583333
2003,7,24,windspeed,1.153333333
2003,7,25,windspeed,1.232083333
2003,7,26,windspeed,2.7425
2003,7,27,windspeed,2.172083333
2003,7,28,windspeed,0.995
2003,7,29,windspeed,1.719166667
2003,7,30,windspeed,1.69375
2003,7,31,windspeed,2.24875
2003,8,1,windspeed,1.149583333
2003,8,2,windspeed,1.498333333
2003,8,3,windspeed,0.830833333
2003,8,4,windspeed,1.002916667
2003,8,5,windspeed,0.669166667
2003,8,6,windspeed,1.1775
2003,8,7,windspeed,2.63125
2003,8,8,windspeed,1.496666667
2003,8,9,windspeed,1.662916667
2003,8,10,windspeed,1.400833333
2003,8,11,windspeed,1.26375
2003,8,12,windspeed,1.854583333
2003,8,13,windspeed,1.385416667
2003,8,14,windspeed,1.78625
2003,8,15,windspeed,1.373333333
2003,8,16,windspeed,2.079166667
2003,8,17,windspeed,1.353333333
2003,8,18,windspeed,1.800416667
2003,8,19,windspeed,1.438333333
2003,8,20,windspeed,2.104583333
2003,8,21,windspeed,1.988333333
2003,8,22,windspeed,1.546666667
2003,8,23,windspeed,1.6225
2003,8,24,windspeed,2.152916667
2003,8,25,windspeed,1.1325
2003,8,26,windspeed,1.112083333
2003,8,27,windspeed,1.43125
2003,8,28,windspeed,1.471666667
2003,8,29,windspeed,1.46125
2003,8,30,windspeed,1.870833333
2003,8,31,windspeed,1.594583333
2003,9,1,windspeed,1.538333333
2003,9,2,windspeed,1.13125
2003,9,3,windspeed,0.919583333
2003,9,4,windspeed,0.869583333
2003,9,5,windspeed,0.947083333
2003,9,6,windspeed,1.178333333
2003,9,7,windspeed,1.332083333
2003,9,8,windspeed,1.06
2003,9,9,windspeed,1.401666667
2003,9,10,windspeed,1.167083333
2003,9,11,windspeed,1.257083333
2003,9,12,windspeed,1.371666667
2003,9,13,windspeed,1.241666667
2003,9,14,windspeed,1.369583333
2003,9,15,windspeed,1.297916667
2003,9,16,windspeed,1.0125
2003,9,17,windspeed,2.3575
2003,9,18,windspeed,1.365
2003,9,19,windspeed,1.620833333
2003,9,20,windspeed,1.95875
2003,9,21,windspeed,1.734583333
2003,9,22,windspeed,0.95375
2003,9,23,windspeed,1.941666667
2003,9,24,windspeed,2.487916667
2003,9,25,windspeed,1.8075
2003,9,26,windspeed,0.862083333
2003,9,27,windspeed,0.759583333
2003,9,28,windspeed,0.82375
2003,9,29,windspeed,0.650833333
2003,9,30,windspeed,0.854166667
2003,10,1,windspeed,1.217916667
2003,10,2,windspeed,1.480416667
2003,10,3,windspeed,1.290416667
2003,10,4,windspeed,1.011666667
2003,10,5,windspeed,1.615833333
2003,10,6,windspeed,1.100416667
2003,10,7,windspeed,1.152916667
2003,10,8,windspeed,0.8425
2003,10,9,windspeed,0.925833333
2003,10,10,windspeed,0.854583333
2003,10,11,windspeed,0.86125
2003,10,12,windspeed,0.777916667
2003,10,13,windspeed,0.9625
2003,10,14,windspeed,0.974583333
2003,10,15,windspeed,0.741666667
2003,10,16,windspeed,1.087083333
2003,10,17,windspeed,1.077083333
2003,10,18,windspeed,1.05625
2003,10,19,windspeed,1.066666667
2003,10,20,windspeed,0.8575
2003,10,21,windspeed,1.124166667
2003,10,22,windspeed,1.13125
2003,10,23,windspeed,0.674583333
2003,10,24,windspeed,0.6875
2003,10,25,windspeed,0.75
2003,10,26,windspeed,0.747916667
2003,10,27,windspeed,0.684166667
2003,10,28,windspeed,1.11
2003,10,29,windspeed,0.70625
2003,10,30,windspeed,0.825
2003,10,31,windspeed,0.82875
2003,11,1,windspeed,0.739166667
2003,11,2,windspeed,0.740416667
2003,11,3,windspeed,0.765833333
2003,11,4,windspeed,0.625416667
2003,11,5,windspeed,0.57875
2003,11,6,windspeed,0.269166667
2003,11,7,windspeed,0.352083333
2003,11,8,windspeed,1.05375
2003,11,9,windspeed,0.5775
2003,11,10,windspeed,0.555833333
2003,11,11,windspeed,0.557083333
2003,11,12,windspeed,0.562916667
2003,11,13,windspeed,0.596666667
2003,11,14,windspeed,0.294583333
2003,11,15,windspeed,0.444166667
2003,11,16,windspeed,0.602916667
2003,11,17,windspeed,0.33625
2003,11,18,windspeed,0.315416667
2003,11,19,windspeed,0.244166667
2003,11,20,windspeed,0.367916667
2003,11,21,windspeed,0.46125
2003,11,22,windspeed,1.35375
2003,11,23,windspeed,0.752083333
2003,11,24,windspeed,0.754583333
2003,11,25,windspeed,2.37625
2003,11,26,windspeed,0.677083333
2003,11,27,windspeed,0.65
2003,11,28,windspeed,0.433333333
2003,11,29,windspeed,0.31875
2003,11,30,windspeed,0.798333333
2003,12,1,windspeed,0.284583333
2003,12,2,windspeed,0.212083333
2003,12,3,windspeed,0.56375
2003,12,4,windspeed,0.686666667
2003,12,5,windspeed,0.342083333
2003,12,6,windspeed,0.449166667
2003,12,7,windspeed,0.9625
2003,12,8,windspeed,0.386666667
2003,12,9,windspeed,0.465416667
2003,12,10,windspeed,0.6875
2003,12,11,windspeed,1.020833333
2003,12,12,windspeed,0.6625
2003,12,13,windspeed,0.455416667
2003,12,14,windspeed,0.4925
2003,12,15,windspeed,0.904166667
2003,12,16,windspeed,0.52375
2003,12,17,windspeed,0.277083333
2003,12,18,windspeed,0.49375
2003,12,19,windspeed,0.555416667
2003,12,20,windspeed,0.5475
2003,12,21,windspeed,0.46
2003,12,22,windspeed,0.4
2003,12,23,windspeed,0.26625
2003,12,24,windspeed,0.343333333
2003,12,25,windspeed,0.24
2003,12,26,windspeed,0.689583333
2003,12,27,windspeed,0.944583333
2003,12,28,windspeed,0.785
2003,12,29,windspeed,0.347083333
2003,12,30,windspeed,0.8575
2003,12,31,windspeed,0.89375
2004,1,1,windspeed,1.363333333
2004,1,2,windspeed,1.355833333
2004,1,3,windspeed,0.837083333
2004,1,4,windspeed,1.38375
2004,1,5,windspeed,1.38375
2004,1,6,windspeed,1.38375
2004,1,7,windspeed,2.307083333
2004,1,8,windspeed,2.526666667
2004,1,9,windspeed,0.442083333
2004,1,10,windspeed,0.857916667
2004,1,11,windspeed,1.025
2004,1,12,windspeed,1.027083333
2004,1,13,windspeed,1.027083333
2004,1,14,windspeed,1.027083333
2004,1,15,windspeed,1.027083333
2004,1,16,windspeed,1.027083333
2004,1,17,windspeed,1.027083333
2004,1,18,windspeed,1.027083333
2004,1,19,windspeed,1.027083333
2004,1,20,windspeed,0.63375
2004,1,21,windspeed,0.2675
2004,1,22,windspeed,0.56375
2004,1,23,windspeed,0.765833333
2004,1,24,windspeed,0.939583333
2004,1,25,windspeed,0.242083333
2004,1,26,windspeed,1.275833333
2004,1,27,windspeed,0.923333333
2004,1,28,windspeed,1.214166667
2004,1,29,windspeed,1.214166667
2004,1,30,windspeed,1.214166667
2004,1,31,windspeed,1.214166667
2004,2,1,windspeed,1.214166667
2004,2,2,windspeed,1.184583333
2004,2,3,windspeed,0.859166667
2004,2,4,windspeed,1.214166667
2004,2,5,windspeed,1.214166667
2004,2,6,windspeed,1.214166667
2004,2,7,windspeed,2.20875
2004,2,8,windspeed,2.526666667
2004,2,9,windspeed,0.7275
2004,2,10,windspeed,1.159166667
2004,2,11,windspeed,0.926666667
2004,2,12,windspeed,0.49625
2004,2,13,windspeed,0.948333333
2004,2,14,windspeed,1.496666667
2004,2,15,windspeed,0.42625
2004,2,16,windspeed,0.65125
2004,2,17,windspeed,0.764166667
2004,2,18,windspeed,0.619583333
2004,2,19,windspeed,0.605
2004,2,20,windspeed,0.3825
2004,2,21,windspeed,0.712083333
2004,2,22,windspeed,0.495
2004,2,23,windspeed,0.50125
2004,2,24,windspeed,0.36875
2004,2,25,windspeed,0.457083333
2004,2,26,windspeed,0.73125
2004,2,27,windspeed,0.48875
2004,2,28,windspeed,0.777916667
2004,3,1,windspeed,0.605833333
2004,3,2,windspeed,0.7525
2004,3,3,windspeed,1.345833333
2004,3,4,windspeed,0.847916667
2004,3,5,windspeed,0.968333333
2004,3,6,windspeed,0.645833333
2004,3,7,windspeed,1.60875
2004,3,8,windspeed,1.119166667
2004,3,9,windspeed,0.8625
2004,3,10,windspeed,0.702916667
2004,3,11,windspeed,0.6625
2004,3,12,windspeed,0.489166667
2004,3,13,windspeed,0.676666667
2004,3,14,windspeed,0.5425
2004,3,15,windspeed,0.948333333
2004,3,16,windspeed,0.884166667
2004,3,17,windspeed,0.717916667
2004,3,18,windspeed,0.8975
2004,3,19,windspeed,1.955833333
2004,3,20,windspeed,1.3725
2004,3,21,windspeed,0.977083333
2004,3,22,windspeed,0.768333333
2004,3,23,windspeed,0.892083333
2004,3,24,windspeed,1.77
2004,3,25,windspeed,3.437916667
2004,3,26,windspeed,1.22
2004,3,27,windspeed,1.114583333
2004,3,28,windspeed,1.043333333
2004,3,29,windspeed,1.179583333
2004,3,30,windspeed,1.1275
2004,3,31,windspeed,1.594583333
2004,4,1,windspeed,0.92125
2004,4,2,windspeed,1.03
2004,4,3,windspeed,1.441666667
2004,4,4,windspeed,0.857916667
2004,4,5,windspeed,0.64125
2004,4,6,windspeed,1.033333333
2004,4,7,windspeed,1.267916667
2004,4,8,windspeed,1.100833333
2004,4,9,windspeed,1.093333333
2004,4,10,windspeed,0.77875
2004,4,11,windspeed,1.208333333
2004,4,12,windspeed,0.95
2004,4,13,windspeed,2.590416667
2004,4,14,windspeed,1.973333333
2004,4,15,windspeed,1.002916667
2004,4,16,windspeed,0.817916667
2004,4,17,windspeed,1.339583333
2004,4,18,windspeed,0.95875
2004,4,19,windspeed,1.4875
2004,4,20,windspeed,0.82125
2004,4,21,windspeed,0.94875
2004,4,22,windspeed,0.80125
2004,4,23,windspeed,1.344166667
2004,4,24,windspeed,1.047916667
2004,4,25,windspeed,1.097083333
2004,4,26,windspeed,1.20875
2004,4,27,windspeed,1.490833333
2004,4,28,windspeed,1.31875
2004,4,29,windspeed,1.046666667
2004,4,30,windspeed,1.103333333
2004,5,1,windspeed,1.525833333
2004,5,2,windspeed,2.175833333
2004,5,3,windspeed,2.422083333
2004,5,4,windspeed,1.21375
2004,5,5,windspeed,1.50125
2004,5,6,windspeed,1.907916667
2004,5,7,windspeed,1.28
2004,5,8,windspeed,2.048333333
2004,5,9,windspeed,1.489166667
2004,5,10,windspeed,1.736666667
2004,5,11,windspeed,0.979583333
2004,5,12,windspeed,1.367916667
2004,5,13,windspeed,1.137083333
2004,5,14,windspeed,1.239583333
2004,5,15,windspeed,1.04
2004,5,16,windspeed,0.830416667
2004,5,17,windspeed,1.76375
2004,5,18,windspeed,1.462083333
2004,5,19,windspeed,1.484583333
2004,5,20,windspeed,1.312916667
2004,5,21,windspeed,1.414166667
2004,5,22,windspeed,1.273333333
2004,5,23,windspeed,0.830833333
2004,5,24,windspeed,0.9425
2004,5,25,windspeed,1.009166667
2004,5,26,windspeed,1.124583333
2004,5,27,windspeed,1.270833333
2004,5,28,windspeed,1.360416667
2004,5,29,windspeed,2.009583333
2004,5,30,windspeed,1.422083333
2004,5,31,windspeed,1.485416667
2004,6,1,windspeed,1.590416667
2004,6,2,windspeed,1.35625
2004,6,3,windspeed,1.72625
2004,6,4,windspeed,1.729166667
2004,6,5,windspeed,1.569583333
2004,6,6,windspeed,1.44
2004,6,7,windspeed,1.599583333
2004,6,8,windspeed,1.964166667
2004,6,9,windspeed,2.14625
2004,6,10,windspeed,2.011666667
2004,6,11,windspeed,1.895
2004,6,12,windspeed,1.551666667
2004,6,13,windspeed,1.76125
2004,6,14,windspeed,1.785416667
2004,6,15,windspeed,1.548333333
2004,6,16,windspeed,1.816666667
2004,6,17,windspeed,1.731666667
2004,6,18,windspeed,1.976666667
2004,6,19,windspeed,1.3775
2004,6,20,windspeed,1.35625
2004,6,21,windspeed,1.2425
2004,6,22,windspeed,1.542083333
2004,6,23,windspeed,1.584583333
2004,6,24,windspeed,1.959583333
2004,6,25,windspeed,1.562083333
2004,6,26,windspeed,2.30625
2004,6,27,windspeed,2.91625
2004,6,28,windspeed,2.196666667
2004,6,29,windspeed,1.01125
2004,6,30,windspeed,1.429583333
2004,7,1,windspeed,0.813333333
2004,7,2,windspeed,0.565
2004,7,3,windspeed,0.887083333
2004,7,4,windspeed,0.935
2004,7,5,windspeed,2.124166667
2004,7,6,windspeed,1.260833333
2004,7,7,windspeed,1.189583333
2004,7,8,windspeed,1.189583333
2004,7,9,windspeed,1.189583333
2004,7,10,windspeed,1.189583333
2004,7,11,windspeed,1.189583333
2004,7,12,windspeed,1.189583333
2004,7,13,windspeed,1.189583333
2004,7,14,windspeed,1.189583333
2004,7,15,windspeed,1.189583333
2004,7,16,windspeed,1.189583333
2004,7,17,windspeed,1.189583333
2004,7,18,windspeed,1.289166667
2004,7,19,windspeed,1.189583333
2004,7,20,windspeed,1.254166667
2004,7,21,windspeed,0.8625
2004,7,22,windspeed,1.484166667
2004,7,23,windspeed,1.52125
2004,7,24,windspeed,0.9025
2004,7,25,windspeed,1.069583333
2004,7,26,windspeed,1.35
2004,7,27,windspeed,2.09
2004,7,28,windspeed,1.276666667
2004,7,29,windspeed,1.6575
2004,7,30,windspeed,1.230416667
2004,7,31,windspeed,0.985416667
2004,8,1,windspeed,2.040833333
2004,8,2,windspeed,2.580416667
2004,8,3,windspeed,1.438333333
2004,8,4,windspeed,0.941666667
2004,8,5,windspeed,1.117916667
2004,8,6,windspeed,0.899583333
2004,8,7,windspeed,0.98375
2004,8,8,windspeed,1.190833333
2004,8,9,windspeed,0.929166667
2004,8,10,windspeed,0.976666667
2004,8,11,windspeed,0.88
2004,8,12,windspeed,0.531666667
2004,8,13,windspeed,0.732916667
2004,8,14,windspeed,1.360416667
2004,8,15,windspeed,0.806666667
2004,8,16,windspeed,0.773333333
2004,8,17,windspeed,1.14625
2004,8,18,windspeed,0.805833333
2004,8,19,windspeed,0.824166667
2004,8,20,windspeed,0.69375
2004,8,21,windspeed,0.775833333
2004,8,22,windspeed,0.607916667
2004,8,23,windspeed,0.804166667
2004,8,24,windspeed,0.749583333
2004,8,25,windspeed,2.010833333
2004,8,26,windspeed,1.010833333
2004,8,27,windspeed,1.47
2004,8,28,windspeed,1.563333333
2004,8,29,windspeed,0.710416667
2004,8,30,windspeed,0.859166667
2004,8,31,windspeed,1.0475
2004,9,1,windspeed,0.826666667
2004,9,2,windspeed,0.851666667
2004,9,3,windspeed,1.05625
2004,9,4,windspeed,1.581666667
2004,9,5,windspeed,1.265
2004,9,6,windspeed,1.140416667
2004,9,7,windspeed,1.427916667
2004,9,8,windspeed,1.62125
2004,9,9,windspeed,1.143333333
2004,9,10,windspeed,1.0275
2004,9,11,windspeed,0.645833333
2004,9,12,windspeed,0.58875
2004,9,13,windspeed,0.582916667
2004,9,14,windspeed,0.445833333
2004,9,15,windspeed,0.619166667
2004,9,16,windspeed,1.052916667
2004,9,17,windspeed,1.139583333
2004,9,18,windspeed,0.755
2004,9,19,windspeed,0.815833333
2004,9,20,windspeed,1.015833333
2004,9,21,windspeed,0.869166667
2004,9,22,windspeed,1.04625
2004,9,23,windspeed,0.675416667
2004,9,24,windspeed,1.65
2004,9,25,windspeed,0.85625
2004,9,26,windspeed,1.212916667
2004,9,27,windspeed,1.695416667
2004,9,28,windspeed,1.595416667
2004,9,29,windspeed,0.610833333
2004,9,30,windspeed,1.358333333
2004,10,1,windspeed,1.214166667
2004,10,2,windspeed,0.433333333
2004,10,3,windspeed,0.611666667
2004,10,4,windspeed,0.844583333
2004,10,5,windspeed,1.008333333
2004,10,6,windspeed,0.880416667
2004,10,7,windspeed,0.64625
2004,10,8,windspeed,0.37625
2004,10,9,windspeed,0.51
2004,10,10,windspeed,0.586666667
2004,10,11,windspeed,0.46625
2004,10,12,windspeed,0.916666667
2004,10,13,windspeed,0.751666667
2004,10,14,windspeed,0.852916667
2004,10,15,windspeed,0.586666667
2004,10,16,windspeed,0.542916667
2004,10,17,windspeed,0.579166667
2004,10,18,windspeed,0.593333333
2004,10,19,windspeed,0.47625
2004,10,20,windspeed,0.505833333
2004,10,21,windspeed,0.32875
2004,10,22,windspeed,0.445833333
2004,10,23,windspeed,0.579166667
2004,10,24,windspeed,0.330833333
2004,10,25,windspeed,0.69625
2004,10,26,windspeed,0.476666667
2004,10,27,windspeed,0.542916667
2004,10,28,windspeed,0.610416667
2004,10,29,windspeed,0.862083333
2004,10,30,windspeed,0.887916667
2004,10,31,windspeed,0.890833333
2004,11,1,windspeed,0.845416667
2004,11,2,windspeed,0.48
2004,11,3,windspeed,0.353333333
2004,11,4,windspeed,1.075
2004,11,5,windspeed,0.64875
2004,11,6,windspeed,0.342083333
2004,11,7,windspeed,0.3125
2004,11,8,windspeed,0.8875
2004,11,9,windspeed,0.782083333
2004,11,10,windspeed,0.849583333
2004,11,11,windspeed,1.1325
2004,11,12,windspeed,0.979583333
2004,11,13,windspeed,0.872916667
2004,11,14,windspeed,0.3825
2004,11,15,windspeed,0.725833333
2004,11,16,windspeed,0.342083333
2004,11,17,windspeed,0.200833333
2004,11,18,windspeed,0.575416667
2004,11,19,windspeed,1.075416667
2004,11,20,windspeed,0.488333333
2004,11,21,windspeed,0.752083333
2004,11,22,windspeed,0.39
2004,11,23,windspeed,0.305416667
2004,11,24,windspeed,0.385
2004,11,25,windspeed,0.654583333
2004,11,26,windspeed,0.292083333
2004,11,27,windspeed,0.205833333
2004,11,28,windspeed,0.37625
2004,11,29,windspeed,0.621666667
2004,11,30,windspeed,0.871666667
2004,12,1,windspeed,0.306666667
2004,12,2,windspeed,0.533333333
2004,12,3,windspeed,1.1925
2004,12,4,windspeed,1.605416667
2004,12,5,windspeed,1.185
2004,12,6,windspeed,1.237083333
2004,12,7,windspeed,1.237083333
2004,12,8,windspeed,1.237083333
2004,12,9,windspeed,1.237083333
2004,12,10,windspeed,1.237083333
2004,12,11,windspeed,1.237083333
2004,12,12,windspeed,1.237083333
2004,12,13,windspeed,0.598333333
2004,12,14,windspeed,0.42
2004,12,15,windspeed,0.420416667
2004,12,16,windspeed,0.442916667
2004,12,17,windspeed,0.92375
2004,12,18,windspeed,0.507083333
2004,12,19,windspeed,0.578333333
2004,12,20,windspeed,0.465416667
2004,12,21,windspeed,0.429583333
2004,12,22,windspeed,1.020833333
2004,12,23,windspeed,0.88625
2004,12,24,windspeed,2.63375
2004,12,25,windspeed,1.037083333
2004,12,26,windspeed,0.817083333
2004,12,27,windspeed,0.400833333
2004,12,28,windspeed,0.24625
2004,12,29,windspeed,0.304583333
2004,12,30,windspeed,0.580833333
2004,12,31,windspeed,0.438333333
2005,1,1,windspeed,0.337083333
2005,1,2,windspeed,0.3525
2005,1,3,windspeed,0.3575
2005,1,4,windspeed,0.5475
2005,1,5,windspeed,2.504583333
2005,1,6,windspeed,2.445833333
2005,1,7,windspeed,0.4625
2005,1,8,windspeed,0.567916667
2005,1,9,windspeed,0.48875
2005,1,10,windspeed,0.207916667
2005,1,11,windspeed,0.20375
2005,1,12,windspeed,0.205
2005,1,13,windspeed,0.20875
2005,1,14,windspeed,0.227916667
2005,1,15,windspeed,0.470833333
2005,1,16,windspeed,0.69625
2005,1,17,windspeed,0.211666667
2005,1,18,windspeed,0.227083333
2005,1,19,windspeed,0.264166667
2005,1,20,windspeed,0.809166667
2005,1,21,windspeed,0.525833333
2005,1,22,windspeed,0.938333333
2005,1,23,windspeed,0.445
2005,1,24,windspeed,0.267083333
2005,1,25,windspeed,0.286666667
2005,1,26,windspeed,0.2375
2005,1,27,windspeed,0.224166667
2005,1,28,windspeed,0.305
2005,1,29,windspeed,0.535
2005,1,30,windspeed,0.48375
2005,1,31,windspeed,0.239583333
2005,2,1,windspeed,0.213333333
2005,2,2,windspeed,0.2275
2005,2,3,windspeed,0.4075
2005,2,4,windspeed,0.37125
2005,2,5,windspeed,0.27125
2005,2,6,windspeed,0.33625
2005,2,7,windspeed,0.2875
2005,2,8,windspeed,0.489583333
2005,2,9,windspeed,0.823333333
2005,2,10,windspeed,1.282916667
2005,2,11,windspeed,0.36375
2005,2,12,windspeed,0.784583333
2005,2,13,windspeed,1.029166667
2005,2,14,windspeed,0.684583333
2005,2,15,windspeed,0.464166667
2005,2,16,windspeed,0.455416667
2005,2,17,windspeed,0.769583333
2005,2,18,windspeed,0.67125
2005,2,19,windspeed,0.553333333
2005,2,20,windspeed,0.453333333
2005,2,21,windspeed,0.54875
2005,2,22,windspeed,0.46125
2005,2,23,windspeed,0.714166667
2005,2,24,windspeed,0.415416667
2005,2,25,windspeed,0.42375
2005,2,26,windspeed,0.5425
2005,2,27,windspeed,0.554583333
2005,2,28,windspeed,0.359166667
2005,3,1,windspeed,0.89125
2005,3,2,windspeed,1.21625
2005,3,3,windspeed,1.614583333
2005,3,4,windspeed,1.215416667
2005,3,5,windspeed,0.592916667
2005,3,6,windspeed,0.739583333
2005,3,7,windspeed,0.814583333
2005,3,8,windspeed,1.980416667
2005,3,9,windspeed,1.444583333
2005,3,10,windspeed,1.07
2005,3,11,windspeed,1.094583333
2005,3,12,windspeed,1.14
2005,3,13,windspeed,0.868333333
2005,3,14,windspeed,0.660833333
2005,3,15,windspeed,1.042083333
2005,3,16,windspeed,1.124583333
2005,3,17,windspeed,0.95625
2005,3,18,windspeed,0.636666667
2005,3,19,windspeed,1.358333333
2005,3,20,windspeed,3.36875
2005,3,21,windspeed,4.73125
2005,3,22,windspeed,2.68
2005,3,23,windspeed,0.815416667
2005,3,24,windspeed,0.808333333
2005,3,25,windspeed,0.7675
2005,3,26,windspeed,0.7625
2005,3,27,windspeed,0.668333333
2005,3,28,windspeed,0.951666667
2005,3,29,windspeed,0.805
2005,3,30,windspeed,1.114583333
2005,3,31,windspeed,2.15375
2005,4,1,windspeed,0.991666667
2005,4,2,windspeed,0.955833333
2005,4,3,windspeed,0.970833333
2005,4,4,windspeed,0.845416667
2005,4,5,windspeed,0.5475
2005,4,6,windspeed,0.739166667
2005,4,7,windspeed,1.126666667
2005,4,8,windspeed,0.851666667
2005,4,9,windspeed,1.098333333
2005,4,10,windspeed,1.254583333
2005,4,11,windspeed,1.905416667
2005,4,12,windspeed,1.3925
2005,4,13,windspeed,1.514583333
2005,4,14,windspeed,1.0875
2005,4,15,windspeed,1.32625
2005,4,16,windspeed,1.195
2005,4,17,windspeed,2.029583333
2005,4,18,windspeed,1.474166667
2005,4,19,windspeed,1.004583333
2005,4,20,windspeed,1.236666667
2005,4,21,windspeed,0.782916667
2005,4,22,windspeed,1.555
2005,4,23,windspeed,1.0825
2005,4,24,windspeed,1.4825
2005,4,25,windspeed,1.490416667
2005,4,26,windspeed,1.140416667
2005,4,27,windspeed,1.2875
2005,4,28,windspeed,2.088333333
2005,4,29,windspeed,1.857083333
2005,4,30,windspeed,1.993333333
